image,R,G,B
PanasonicGX1_0202.tiff,0.3243367872733337,0.7865410100959219,0.525508218640298
PanasonicGX1_0199.tiff,0.3312010388848115,0.7896781845462598,0.5164438369206712
PanasonicGX1_0200.tiff,0.34017257898673225,0.786780760662092,0.5150326699904536
PanasonicGX1_0027.tiff,0.36905119844587,0.795308462293022,0.4809216804540799
PanasonicGX1_0058.tiff,0.3176263315303501,0.7799580602934357,0.539239221219927
PanasonicGX1_0139.tiff,0.3191510166120682,0.7889346963934867,0.5250949184880772
PanasonicGX1_0203.tiff,0.35709972100189064,0.7841904323866307,0.5074693636207424
PanasonicGX1_0024.tiff,0.3663645924909242,0.7909402753033803,0.4900923038285463
PanasonicGX1_0084.tiff,0.4281686427814519,0.7953909044495825,0.428981261196296
PanasonicGX1_0087.tiff,0.2595583328432103,0.7557872960413015,0.6011780393479385
PanasonicGX1_0074.tiff,0.3547581809412958,0.7967871512245686,0.4891593489842134
PanasonicGX1_0025.tiff,0.3413810191435831,0.7888640916464744,0.5110307668617139
PanasonicGX1_0190.tiff,0.2969037820278125,0.7698023395015836,0.5650243378080894
PanasonicGX1_0176.tiff,0.3773541463460285,0.8012832570545211,0.46427253870927876
PanasonicGX1_0034.tiff,0.591388968975443,0.7679075222151928,0.24612420583820277
PanasonicGX1_0020.tiff,0.3219329847751705,0.7810990107464907,0.535017278902844
PanasonicGX1_0138.tiff,0.6117563329562662,0.7497377250009285,0.2522846265596346
PanasonicGX1_0100.tiff,0.6263203703276281,0.7391484803613778,0.2477545513045703
PanasonicGX1_0018.tiff,0.31915991597789667,0.7799664072947279,0.5383208629848343
PanasonicGX1_0165.tiff,0.35156946178760234,0.7880527424618717,0.5053432384396753
PanasonicGX1_0015.tiff,0.3341539283041778,0.7796924993764149,0.5295476924839212
PanasonicGX1_0035.tiff,0.6150914537175902,0.7507763503269379,0.24082644238817452
PanasonicGX1_0077.tiff,0.299943509590037,0.7860578640102154,0.5405061752491911
PanasonicGX1_0132.tiff,0.5404904966388905,0.7797341723226949,0.3160453188314731
PanasonicGX1_0152.tiff,0.3098684575741832,0.7842459198476096,0.5375312792786793
PanasonicGX1_0193.tiff,0.31871478768032724,0.78315002840765,0.5339446760844995
PanasonicGX1_0008.tiff,0.3314218465912085,0.7847167759417167,0.5238121239124873
PanasonicGX1_0173.tiff,0.34656297026509364,0.7936237527205748,0.5000554436847457
PanasonicGX1_0185.tiff,0.32850052149695413,0.7879698812197594,0.5207599002100175
PanasonicGX1_0191.tiff,0.3005654197128564,0.7726707217662089,0.5591425437204008
PanasonicGX1_0030.tiff,0.3262476817435934,0.7912562881872388,0.5171807581117884
PanasonicGX1_0112.tiff,0.34256535844100816,0.8070690267210086,0.48092469400498433
PanasonicGX1_0167.tiff,0.3313369381389175,0.7895703344659507,0.5165215584620393
PanasonicGX1_0156.tiff,0.48603537274535846,0.7370432864084021,0.46961346914306307
PanasonicGX1_0031.tiff,0.3283733885853432,0.7861928723923282,0.5235185622960086
PanasonicGX1_0041.tiff,0.32649792676138806,0.7826854366533388,0.5299081156873214
PanasonicGX1_0032.tiff,0.3036206012567123,0.7830439997290296,0.5428228301949688
PanasonicGX1_0145.tiff,0.31185459886525874,0.7865595624626879,0.5329828926570661
PanasonicGX1_0128.tiff,0.4722824802303989,0.8133954971091066,0.33961305061798247
PanasonicGX1_0028.tiff,0.3374528592249236,0.7958435362969193,0.5027510651757371
PanasonicGX1_0169.tiff,0.3026474170470479,0.7684006322113477,0.5638838615991342
PanasonicGX1_0135.tiff,0.5780719726107881,0.7727581837676113,0.2620640835789118
PanasonicGX1_0061.tiff,0.25513901676889855,0.7721062103101567,0.5820275613084728
PanasonicGX1_0134.tiff,0.5730873592069172,0.7797352120027029,0.25215843805104343
PanasonicGX1_0157.tiff,0.4931784764718262,0.750510979360784,0.43989573787869934
PanasonicGX1_0014.tiff,0.32881781688679806,0.7818146145095114,0.5297591451189346
PanasonicGX1_0201.tiff,0.34016441046714024,0.7826032765238333,0.5213638704644804
PanasonicGX1_0172.tiff,0.5615701050693104,0.7842886896743243,0.26368592746177255
PanasonicGX1_0037.tiff,0.3306288056644522,0.7815857508912837,0.5289690982170945
PanasonicGX1_0181.tiff,0.3083336597256309,0.7918505443573406,0.5271651256306532
PanasonicGX1_0127.tiff,0.5351631412384925,0.7894411797005222,0.30063771561931013
PanasonicGX1_0142.tiff,0.3185033663036647,0.789067443095758,0.525288659595423
PanasonicGX1_0089.tiff,0.299397059044119,0.8002309506813687,0.5196073773603732
PanasonicGX1_0187.tiff,0.3111483613712537,0.7748133761776651,0.5503189341755851
PanasonicGX1_0099.tiff,0.5942245917725961,0.7605536743639314,0.2616395286347508
PanasonicGX1_0111.tiff,0.339850073772377,0.821734230187935,0.45744374768309143
PanasonicGX1_0136.tiff,0.6126684536112892,0.7559402050068109,0.23063341562707787
PanasonicGX1_0108.tiff,0.3295258249643251,0.7874362047874666,0.5209193354747855
PanasonicGX1_0183.tiff,0.35488399414166916,0.787872342977175,0.5033036080475806
PanasonicGX1_0039.tiff,0.31252666106658655,0.7821970921285752,0.5389756907209937
PanasonicGX1_0106.tiff,0.3275290273356531,0.7936825513684849,0.5126331474902626
PanasonicGX1_0119.tiff,0.29911176481299845,0.7870562093447627,0.539513369141402
