image,R,G,B
OlympusEPL6_0074.tiff,0.41249546093434064,0.8072359645236056,0.4221582550279105
OlympusEPL6_0037.tiff,0.6381127198044629,0.7508402053428793,0.17044395813408572
OlympusEPL6_0085.tiff,0.4661987674561761,0.8043191009650064,0.36841483825327415
OlympusEPL6_0096.tiff,0.6845296899535958,0.7080092461554537,0.17361454700116663
OlympusEPL6_0155.tiff,0.40667286553347176,0.8052787080633624,0.4314433714621151
OlympusEPL6_0019.tiff,0.3922051854907633,0.8029828854432176,0.4487689585515476
OlympusEPL6_0119.tiff,0.4086475276212697,0.7940103739706968,0.45006080055470044
OlympusEPL6_0077.tiff,0.45117476292422726,0.8051967677403309,0.384836976550839
OlympusEPL6_0083.tiff,0.3594468230968611,0.7881119516535225,0.49967742897438316
OlympusEPL6_0066.tiff,0.41473406772235244,0.7977853499456583,0.4376461909837155
OlympusEPL6_0042.tiff,0.4155782383120759,0.791836934203208,0.4475365878596922
OlympusEPL6_0088.tiff,0.4311923564167613,0.8016769236269261,0.4139894465947515
OlympusEPL6_0024.tiff,0.4235738357736025,0.8021773696279518,0.42082855571457806
OlympusEPL6_0176.tiff,0.5939628792865486,0.7806278066698182,0.19449505259389455
OlympusEPL6_0025.tiff,0.4390247553417218,0.8011201873981332,0.40677230675197323
OlympusEPL6_0139.tiff,0.6117353083200086,0.7663704111095396,0.196102793275413
OlympusEPL6_0104.tiff,0.679635200933724,0.7095374410753711,0.18615212425323288
OlympusEPL6_0118.tiff,0.3407044149220893,0.7952209383734693,0.501541783727952
OlympusEPL6_0120.tiff,0.6250626075198298,0.7476031963039875,0.22446870061675137
OlympusEPL6_0126.tiff,0.5339496845327522,0.8084609558743031,0.24756537967612224
OlympusEPL6_0054.tiff,0.37564517021429694,0.8310108735298151,0.4102580092696372
OlympusEPL6_0109.tiff,0.4116700478119879,0.7951208601656073,0.4453207714265981
OlympusEPL6_0020.tiff,0.4021448497472624,0.7991060141857061,0.4468882387286399
OlympusEPL6_0107.tiff,0.40234598739233224,0.8045324908828919,0.43685830373595846
OlympusEPL6_0067.tiff,0.47187853847886674,0.7960722392834282,0.3789454245208891
OlympusEPL6_0056.tiff,0.39011582526619515,0.8216337545427377,0.41560512060473936
