image,R,G,B
Canon600D_0056.tiff,0.34667538334367304,0.7738540809175394,0.5300622982544485
NikonD5200_0182.tiff,0.3230934479734953,0.8025995962028483,0.501442431443155
SonyA57_0166.tiff,0.2790199650414904,0.8051515796660301,0.5233343031653305
PanasonicGX1_0075.tiff,0.37645768553463993,0.7949978943384529,0.4756658060017856
SamsungNX2000_0034.tiff,0.5860491452047416,0.7812165581792045,0.2150513627751036
Canon600D_0130.tiff,0.573969542304407,0.7733579472399593,0.2692145054555305
SamsungNX2000_0106.tiff,0.3318406042642407,0.7970881220430419,0.5045119810861188
NikonD5200_0149.tiff,0.3231552199646313,0.8164480268594567,0.4785220196050656
SonyA57_0202.tiff,0.5252890019952962,0.8205512848844358,0.22531545277074827
SonyA57_0247.tiff,0.2976702551848557,0.8049642704093384,0.5132493960469359
SonyA57_0104.tiff,0.29212108561804,0.7945693528810689,0.5322826455930132
SonyA57_0085.tiff,0.2713141988823094,0.7919491015787836,0.5469965502573196
Canon1DsMkIII_0056.tiff,0.3563997662605812,0.7667316139389403,0.5339492848538999
Canon1DsMkIII_0201.tiff,0.570441251618396,0.7726099177447134,0.27869462401443085
NikonD5200_0068.tiff,0.2995622620304518,0.7951776863999084,0.5272142811219059
OlympusEPL6_0148.tiff,0.40197646938019227,0.8044400943919425,0.4373683260128907
SonyA57_0261.tiff,0.2875975714922133,0.8044161950309492,0.5198097941013724
PanasonicGX1_0046.tiff,0.3320974158965531,0.7854620452570353,0.5222649536542415
SonyA57_0122.tiff,0.28352096480434863,0.7921086348472468,0.5405365603886961
SonyA57_0215.tiff,0.27426041184894345,0.796961151278985,0.5381766901720316
NikonD5200_0171.tiff,0.2914772446757224,0.7860334488500429,0.545153586730525
NikonD5200_0169.tiff,0.5627579624206895,0.7939093390023191,0.2302421272856355
OlympusEPL6_0135.tiff,0.6158569438166387,0.7593991586762068,0.20984075522809895
SonyA57_0005.tiff,0.26820711589036716,0.7803814152681184,0.5648626290434692
Canon1DsMkIII_0094.tiff,0.33914256101767853,0.7550533058619944,0.5611388674947083
Canon1DsMkIII_0113.tiff,0.3704591904914114,0.7777342011558823,0.5078282195121396
FujifilmXM1_0077.tiff,0.3838104709049526,0.7775683232806068,0.4980733129312435
PanasonicGX1_0042.tiff,0.352771450232159,0.7838922533556649,0.510945436450975
Canon1DsMkIII_0185.tiff,0.34811970274694287,0.7611672773671876,0.5472084140661609
FujifilmXM1_0014.tiff,0.4022229758891829,0.7857211579142326,0.46995631677079036
PanasonicGX1_0030.tiff,0.3262476817435934,0.7912562881872388,0.5171807581117884
NikonD5200_0123.tiff,0.2744651633611795,0.7816086056414596,0.5601400375694764
Canon600D_0148.tiff,0.35708785639174045,0.7743374627299847,0.5223885111968306
SonyA57_0123.tiff,0.29713220491383036,0.7985615780191716,0.5234614206554061
SonyA57_0003.tiff,0.2644854429256491,0.8066639526578339,0.528526932107403
SamsungNX2000_0081.tiff,0.35691365625981386,0.8247417697636499,0.43864980928113306
SonyA57_0072.tiff,0.2741072559107145,0.7961715997489662,0.5394219090936797
Canon1DsMkIII_0136.tiff,0.6496958354015383,0.738612217229431,0.17985359051551084
SonyA57_0066.tiff,0.3384580706468041,0.8347394579353389,0.43434568235434295
Canon1DsMkIII_0252.tiff,0.35518492331402274,0.7654650099946442,0.536569649462501
OlympusEPL6_0083.tiff,0.3594468230968611,0.7881119516535225,0.49967742897438316
Canon600D_0185.tiff,0.3454932944144037,0.7715691814921527,0.5341492129416759
FujifilmXM1_0066.tiff,0.42686658394912763,0.7752178752261386,0.46564167064114165
PanasonicGX1_0159.tiff,0.722357514452065,0.6531935780763056,0.2270193182848284
Canon600D_0117.tiff,0.5488791687002548,0.7800739257403275,0.30036033118071953
NikonD5200_0117.tiff,0.2608657515247548,0.8069419643320125,0.5298997319129518
NikonD5200_0062.tiff,0.3789677599844215,0.8082543216744447,0.4506754801261917
FujifilmXM1_0079.tiff,0.48345954869111235,0.7853646431621681,0.3866125218486158
Canon1DsMkIII_0158.tiff,0.3874875308357648,0.7807621594224371,0.49016717950186667
SonyA57_0266.tiff,0.2968528769782286,0.8023301999129702,0.5178268240805628
Canon1DsMkIII_0075.tiff,0.3698539645587836,0.7684698475005609,0.5221706027560482
SamsungNX2000_0150.tiff,0.3214783949772008,0.8038937764835699,0.5004062726364119
SonyA57_0068.tiff,0.29386910788899817,0.8004006005581246,0.522493852647778
Canon1DsMkIII_0128.tiff,0.364827240423738,0.7649731261186403,0.5307703844046643
NikonD5200_0074.tiff,0.31987233681238364,0.8116066973457708,0.488851978584188
