image,R,G,B
Canon600D_0145.tiff,0.3442893861177576,0.7793064251785689,0.5235898340132833
NikonD5200_0128.tiff,0.5671938481174209,0.7957317806320834,0.21237248397531636
OlympusEPL6_0201.tiff,0.4121250313274817,0.8000962146650746,0.43588875396360144
OlympusEPL6_0159.tiff,0.4054672272864834,0.7992159721361294,0.4436779884996697
OlympusEPL6_0171.tiff,0.4242170201881793,0.7972907713306457,0.4293801878681013
SamsungNX2000_0057.tiff,0.3351243305003554,0.810250172847716,0.4808184069967942
SamsungNX2000_0121.tiff,0.5727786105439961,0.7759908429840716,0.26412662665501785
FujifilmXM1_0074.tiff,0.370084855765394,0.7847744399534894,0.49715820211356737
PanasonicGX1_0132.tiff,0.5404904966388905,0.7797341723226949,0.3160453188314731
Canon1DsMkIII_0196.tiff,0.43451271116740303,0.7960452512084986,0.42132014177149363
Canon1DsMkIII_0057.tiff,0.3632525950457827,0.7608767665416589,0.5376933125208223
Canon600D_0019.tiff,0.34389838980498033,0.7662554740857237,0.5427581836538302
NikonD5200_0045.tiff,0.6385417797507648,0.7552573309426434,0.14782002425287497
OlympusEPL6_0114.tiff,0.4140219878170311,0.8068998830436941,0.4213055569869771
Canon1DsMkIII_0119.tiff,0.6193865965528619,0.7578455873589556,0.205012950154916
Canon1DsMkIII_0047.tiff,0.35094831463481113,0.7668563113989515,0.5373701500107537
NikonD5200_0001.tiff,0.3679321435012006,0.8373753926654318,0.4042627728804941
NikonD5200_0179.tiff,0.3230508450029057,0.8018343841179159,0.5026925223127465
Canon1DsMkIII_0060.tiff,0.35690493239281784,0.7645441068696854,0.5367412578556946
NikonD5200_0123.tiff,0.2744651633611795,0.7816086056414596,0.5601400375694764
NikonD5200_0075.tiff,0.27787611507548404,0.7913562486077601,0.544555004072141
NikonD5200_0032.tiff,0.3124959627773677,0.801129829478092,0.5104285156300042
FujifilmXM1_0134.tiff,0.4167204514126463,0.7822070758956312,0.46313729691447525
FujifilmXM1_0159.tiff,0.40867951468642694,0.7804392354575981,0.47317613426083366
NikonD5200_0088.tiff,0.683616422496285,0.6988865891899155,0.21030007689933727
NikonD5200_0063.tiff,0.38572828936088516,0.8139952799107736,0.434310224459092
NikonD5200_0085.tiff,0.23547407631806083,0.7653965914122121,0.5989323978853736
OlympusEPL6_0067.tiff,0.47187853847886674,0.7960722392834282,0.3789454245208891
NikonD5200_0149.tiff,0.3231552199646313,0.8164480268594567,0.4785220196050656
OlympusEPL6_0205.tiff,0.41202474377354176,0.8019004890152154,0.43265600219516853
OlympusEPL6_0125.tiff,0.39429228146432876,0.7939049072365397,0.4628699547857862
PanasonicGX1_0093.tiff,0.616637315165233,0.7438257126890073,0.2578405140556919
PanasonicGX1_0200.tiff,0.34017257898673225,0.786780760662092,0.5150326699904536
SamsungNX2000_0191.tiff,0.28415484126195056,0.7838676218275917,0.5520938123523497
PanasonicGX1_0131.tiff,0.587897128178837,0.7614343205315072,0.2731203804109067
PanasonicGX1_0203.tiff,0.35709972100189064,0.7841904323866307,0.5074693636207424
Canon600D_0138.tiff,0.352857775164134,0.7766791251090377,0.5217862849156514
PanasonicGX1_0130.tiff,0.5911227003133696,0.7645811407305954,0.25688447289264477
Canon1DsMkIII_0223.tiff,0.36181943931216726,0.7655341438859303,0.5320189544374004
PanasonicGX1_0192.tiff,0.2866695702721065,0.7585604108981359,0.5851552447838585
Canon1DsMkIII_0112.tiff,0.3698847564620124,0.7773973473161656,0.5087618611126692
FujifilmXM1_0186.tiff,0.4249073182300669,0.7838118645862713,0.4528716505239929
Canon1DsMkIII_0251.tiff,0.35266875272256365,0.7622663270308563,0.5427474528065507
