image,R,G,B
SamsungNX2000_0186.tiff,0.3022495028200429,0.8022283906681483,0.5148541999935803
SamsungNX2000_0095.tiff,0.5858226090720948,0.7688776654895215,0.25620110501585897
SamsungNX2000_0102.tiff,0.31917359872369877,0.7931929784866912,0.5186261782412981
SamsungNX2000_0190.tiff,0.3021591130218844,0.7845060192238267,0.5415257853689086
SamsungNX2000_0084.tiff,0.3486491369504653,0.814861339495309,0.4630818250586029
SamsungNX2000_0007.tiff,0.32769746594156135,0.7949916863275424,0.5104924969924337
SamsungNX2000_0012.tiff,0.3172027965986661,0.7930621265165848,0.5200335078771153
SamsungNX2000_0176.tiff,0.3216240305062517,0.799010862323866,0.5080744284938831
SamsungNX2000_0107.tiff,0.3028606418893804,0.7982605269937275,0.5206299670956801
SamsungNX2000_0169.tiff,0.3147300411716912,0.8051233611368849,0.5027140086925279
SamsungNX2000_0006.tiff,0.41051733114917255,0.8289969609057312,0.3797888355852792
SamsungNX2000_0025.tiff,0.31749494710475207,0.8150095859438137,0.4847229449723256
SamsungNX2000_0104.tiff,0.29990410332788087,0.7881931687575007,0.5374095807957929
SamsungNX2000_0032.tiff,0.31945566326054275,0.8006471168657778,0.5068651432731238
SamsungNX2000_0140.tiff,0.32440677438819393,0.8032540937769641,0.499542896618094
SamsungNX2000_0162.tiff,0.2860032028367025,0.7823667318509394,0.5532670827548197
SamsungNX2000_0052.tiff,0.3189579987088318,0.8352544446324163,0.44790156036951995
SamsungNX2000_0037.tiff,0.30749478826680543,0.794177104889577,0.5241466219083764
SamsungNX2000_0075.tiff,0.2928600054570154,0.7994317326162809,0.5245397240341748
SamsungNX2000_0024.tiff,0.33858499591397484,0.8049048998471757,0.48732771596118124
SamsungNX2000_0096.tiff,0.2878863008725897,0.7941329425861926,0.5352329841006548
SamsungNX2000_0029.tiff,0.3233343880912976,0.8121364182514702,0.48568437449366164
SamsungNX2000_0009.tiff,0.32571667681583566,0.8004681544918658,0.5031494609839456
SamsungNX2000_0087.tiff,0.29802091253473023,0.8147862387033264,0.49729962890761603
SamsungNX2000_0069.tiff,0.37587333741658324,0.8266621699118376,0.4187468102039364
SamsungNX2000_0076.tiff,0.32147005532607464,0.8012129870534533,0.5046927311796096
SamsungNX2000_0098.tiff,0.618672383961653,0.7543931233194191,0.21939803283433723
SamsungNX2000_0142.tiff,0.3177808674054237,0.8155524899833301,0.4836211910090861
SamsungNX2000_0125.tiff,0.4980934183205717,0.8215852968726367,0.2773094779996338
SamsungNX2000_0085.tiff,0.2587488372217896,0.7695444985903178,0.5838238637857726
SamsungNX2000_0020.tiff,0.3046419436698799,0.8034703498670146,0.511496513225276
SamsungNX2000_0158.tiff,0.5566247146766709,0.7871025057882161,0.2657791797583592
SamsungNX2000_0115.tiff,0.5494659577246881,0.7905061933682634,0.27053118036209645
SamsungNX2000_0148.tiff,0.3158937877718694,0.7997003852022204,0.5105785040075242
SamsungNX2000_0160.tiff,0.3317963507305096,0.7958555371511734,0.5064831148495811
SamsungNX2000_0005.tiff,0.3398476240844544,0.8016497975108737,0.4917938537181272
SamsungNX2000_0127.tiff,0.5681197934178475,0.7895147808898757,0.23217732680706338
SamsungNX2000_0039.tiff,0.308593103787124,0.7942073532745604,0.5234548464764147
SamsungNX2000_0134.tiff,0.6149767539651004,0.759837944899102,0.21083142454116677
SamsungNX2000_0156.tiff,0.3182297310979654,0.8048884988412901,0.5008835619965296
SamsungNX2000_0070.tiff,0.32242841920921317,0.8062653823552584,0.495959723870575
SamsungNX2000_0099.tiff,0.32505733788316193,0.8209540317925756,0.4694381799255645
SamsungNX2000_0118.tiff,0.34394647981375037,0.800140003927011,0.4914028827137792
SamsungNX2000_0163.tiff,0.3271286896762191,0.8077287071719024,0.4904703416121379
SamsungNX2000_0130.tiff,0.5509590331920213,0.7846513975420147,0.2841941731976155
SamsungNX2000_0150.tiff,0.3214783949772008,0.8038937764835699,0.5004062726364119
SamsungNX2000_0194.tiff,0.3328247393401,0.8048323565319212,0.49139858644736567
SamsungNX2000_0048.tiff,0.38055028200822416,0.8457324664337788,0.37405624989204295
SamsungNX2000_0133.tiff,0.5730572952021181,0.7850099934275588,0.23529693290499296
SamsungNX2000_0057.tiff,0.3351243305003554,0.810250172847716,0.4808184069967942
SamsungNX2000_0110.tiff,0.3256389064846284,0.8504439702256721,0.4131638368617125
SamsungNX2000_0145.tiff,0.30234083728037314,0.7942045705520061,0.5270949802710196
SamsungNX2000_0192.tiff,0.3268347252262421,0.8029500878170437,0.49844780956574464
SamsungNX2000_0167.tiff,0.29830249086388194,0.7951276695960954,0.5280034213782012
SamsungNX2000_0027.tiff,0.3347105918361834,0.8123776582143096,0.47750535090918744
SamsungNX2000_0147.tiff,0.3240201852205399,0.8067205878726768,0.49417892779033984
SamsungNX2000_0074.tiff,0.32388569152450475,0.8124950899823323,0.48471619281832873
SamsungNX2000_0128.tiff,0.5761789524793723,0.786106748301612,0.22372750164975128
SamsungNX2000_0195.tiff,0.3330684225606907,0.8089429933554065,0.48443437057472294
SamsungNX2000_0172.tiff,0.31777281967460325,0.785935684334647,0.530401296345967
SamsungNX2000_0047.tiff,0.2979417793503708,0.8399729804261492,0.4535152569335976
SamsungNX2000_0157.tiff,0.7141603397922115,0.6615357174852164,0.22879139747637586
SamsungNX2000_0182.tiff,0.3500070397908123,0.8032399029990238,0.48197586073058846
SamsungNX2000_0141.tiff,0.3168668413535155,0.8108575814306299,0.4920420586566919
SamsungNX2000_0042.tiff,0.3751354031800513,0.8041202145631542,0.4611551905940639
SamsungNX2000_0180.tiff,0.328378833215452,0.8005656211077163,0.5012604394887701
SamsungNX2000_0026.tiff,0.34792674271391716,0.813345254959412,0.46627939900824805
SamsungNX2000_0003.tiff,0.27560162246116393,0.7721768475219333,0.5725265599497225
SamsungNX2000_0105.tiff,0.31309717827928735,0.7937839113438481,0.5214185066194048
SamsungNX2000_0100.tiff,0.3225419495712265,0.7931840897486024,0.5165517307457922
SamsungNX2000_0178.tiff,0.3289625559558551,0.8124850719590434,0.4813020305615789
SamsungNX2000_0066.tiff,0.4160306340095893,0.8265186270118565,0.3791905467809225
SamsungNX2000_0014.tiff,0.32838966695916677,0.7959090448641691,0.5086148040883727
SamsungNX2000_0119.tiff,0.31300265755406226,0.795199131884802,0.519314622376216
SamsungNX2000_0082.tiff,0.4190509973515411,0.8166064184780727,0.3969259615080546
SamsungNX2000_0123.tiff,0.28275896120114724,0.7715742357663087,0.5698425822646856
SamsungNX2000_0091.tiff,0.5962373728385707,0.7675809037807024,0.2352032129494823
SamsungNX2000_0055.tiff,0.2997703801215188,0.7949861847013019,0.5273847602423375
SamsungNX2000_0201.tiff,0.3299272319001587,0.8090526841496762,0.486396726881363
SamsungNX2000_0059.tiff,0.2612560680629758,0.7650677555428348,0.5885716577689781
SamsungNX2000_0010.tiff,0.3280008671545353,0.8063483738616217,0.49215620601247256
SamsungNX2000_0197.tiff,0.3143116022003504,0.8059308759478669,0.5016808147778354
SamsungNX2000_0092.tiff,0.6421843449561628,0.7377131739803178,0.20827515461309729
SamsungNX2000_0177.tiff,0.3050575002529484,0.7937942740735952,0.526146911030937
SamsungNX2000_0168.tiff,0.3139692318028967,0.8065487292566875,0.5009016558322817
SamsungNX2000_0199.tiff,0.3334992630157519,0.8103663465989768,0.48175162258966747
SamsungNX2000_0166.tiff,0.3365630677425709,0.7976663154039614,0.5004535449985121
SamsungNX2000_0035.tiff,0.3100390859184475,0.7964603013652147,0.5191596609445741
SamsungNX2000_0060.tiff,0.2832906404266546,0.7879348221141945,0.5467221681499012
SamsungNX2000_0189.tiff,0.2940184528985989,0.7932582983192806,0.5331926682754684
SamsungNX2000_0136.tiff,0.5838736821853866,0.7779410583712539,0.23216208336309288
SamsungNX2000_0138.tiff,0.31382659396270274,0.7972215199221401,0.5157040983886028
SamsungNX2000_0001.tiff,0.33762239090624924,0.8122385346664532,0.47568864182534454
SamsungNX2000_0068.tiff,0.3048427731890021,0.7889401792806501,0.533520643603464
SamsungNX2000_0030.tiff,0.303547620206834,0.7926826633505223,0.5286899256561357
SamsungNX2000_0050.tiff,0.30504786233518594,0.8401511659285017,0.44843262601388933
SamsungNX2000_0058.tiff,0.30275528401040036,0.7932493181788437,0.5282941957021499
SamsungNX2000_0064.tiff,0.3303163066966319,0.7991109614580545,0.5023074843239751
SamsungNX2000_0090.tiff,0.6444426789108558,0.7400319718981783,0.19247419091060927
SamsungNX2000_0067.tiff,0.3166481430959905,0.7873738547893462,0.5289389059882312
SamsungNX2000_0093.tiff,0.5819947754217325,0.7743115755340058,0.24844247900842728
SamsungNX2000_0086.tiff,0.5976466039883088,0.7762816927890401,0.20051251876584694
SamsungNX2000_0079.tiff,0.27087502511966355,0.7750103426523468,0.5709515649757987
SamsungNX2000_0077.tiff,0.32864710309327916,0.804805314220636,0.49424638373044183
SamsungNX2000_0164.tiff,0.3292263530763586,0.7945590021162764,0.5101823209363765
SamsungNX2000_0043.tiff,0.32797691579669946,0.809864853714527,0.48636412431678444
SamsungNX2000_0016.tiff,0.3222404851604517,0.7990648431547809,0.507598705827332
SamsungNX2000_0011.tiff,0.3181187619450528,0.7991752890802637,0.5100189316309972
SamsungNX2000_0040.tiff,0.33507505159129236,0.8166049879950762,0.46997979039811305
SamsungNX2000_0188.tiff,0.323743062531005,0.8122364479294818,0.48524466212205164
SamsungNX2000_0049.tiff,0.4264786374504076,0.8283858378866943,0.36317058717247913
SamsungNX2000_0117.tiff,0.2889951961258795,0.8177538185590699,0.4977554307571384
SamsungNX2000_0153.tiff,0.327338086876488,0.8047014416553749,0.495283117699162
SamsungNX2000_0144.tiff,0.3077300139385412,0.8026189851355081,0.5109843473350549
SamsungNX2000_0041.tiff,0.3326785330094245,0.8016276219878381,0.49670730751703374
SamsungNX2000_0101.tiff,0.3396056113161196,0.820314086968685,0.4601660868461922
SamsungNX2000_0200.tiff,0.3393626658123534,0.8079069098991546,0.4817877188035539
