image,R,G,B
SonyA57_0256.tiff,0.2602113642974514,0.777833764715842,0.5720705204417016
SonyA57_0175.tiff,0.2931945693151938,0.8042682937238054,0.5169037204689833
FujifilmXM1_0093.tiff,0.7060833878446384,0.6794603268469019,0.1994490251942568
SonyA57_0130.tiff,0.2924949844266281,0.7900287739673337,0.5387960842368272
NikonD5200_0175.tiff,0.29770704743606846,0.7968965250077935,0.5256676158347608
OlympusEPL6_0096.tiff,0.6845296899535958,0.7080092461554537,0.17361454700116663
FujifilmXM1_0097.tiff,0.7306543874731278,0.6593934112147609,0.1770437666590652
PanasonicGX1_0199.tiff,0.3312010388848115,0.7896781845462598,0.5164438369206712
Canon1DsMkIII_0092.tiff,0.37221381511614854,0.7712102925474484,0.5164218822876899
PanasonicGX1_0073.tiff,0.3336171904625605,0.7931611974890631,0.5095045485818385
SonyA57_0042.tiff,0.408149467084446,0.8547180801979938,0.32073511797328763
SonyA57_0032.tiff,0.25482917305811964,0.7724161251958722,0.5817520280118582
NikonD5200_0093.tiff,0.5652934374212991,0.782650295958125,0.26057982240586325
Canon1DsMkIII_0251.tiff,0.35266875272256365,0.7622663270308563,0.5427474528065507
SonyA57_0065.tiff,0.28526743631102697,0.7936747519240618,0.5373107833822185
Canon600D_0152.tiff,0.3658100168904488,0.777255197740587,0.511915412082749
NikonD5200_0045.tiff,0.6385417797507648,0.7552573309426434,0.14782002425287497
FujifilmXM1_0096.tiff,0.6710960613135281,0.7064169066458196,0.22495606347556193
NikonD5200_0043.tiff,0.31715619854159355,0.7976125503206651,0.5130557136389866
Canon1DsMkIII_0108.tiff,0.35366041277574,0.7652683273697444,0.5378556493707275
Canon1DsMkIII_0051.tiff,0.35554102479853644,0.7629905265413442,0.5398481602204168
OlympusEPL6_0021.tiff,0.3884374390426818,0.7981905840245314,0.4604434248901167
Canon1DsMkIII_0061.tiff,0.37508364783430626,0.7731658456542421,0.5113969419551422
Canon600D_0095.tiff,0.6245189258896563,0.7369720039206059,0.2585505301539269
OlympusEPL6_0059.tiff,0.3773926946364037,0.790465373096901,0.4824305628480136
Canon1DsMkIII_0050.tiff,0.3528652697737727,0.766760612020756,0.5362501890359
SonyA57_0148.tiff,0.374092915258441,0.8238336979620763,0.4258550561582795
OlympusEPL6_0009.tiff,0.3957711806715839,0.7995982181358222,0.45167229503683154
OlympusEPL6_0196.tiff,0.3799682560454149,0.7915261465336553,0.47865486913995636
NikonD5200_0034.tiff,0.5535545857155809,0.7994582747370232,0.2333319257790371
NikonD5200_0128.tiff,0.5671938481174209,0.7957317806320834,0.21237248397531636
OlympusEPL6_0107.tiff,0.40234598739233224,0.8045324908828919,0.43685830373595846
SonyA57_0232.tiff,0.3076593528297227,0.8107021883735557,0.498104089907646
FujifilmXM1_0121.tiff,0.5103166529802159,0.810871773124598,0.2864679410350144
OlympusEPL6_0083.tiff,0.3594468230968611,0.7881119516535225,0.49967742897438316
PanasonicGX1_0035.tiff,0.6150914537175902,0.7507763503269379,0.24082644238817452
Canon600D_0171.tiff,0.3424208533118102,0.7669007222163643,0.5427810253511363
SonyA57_0144.tiff,0.2704168152142234,0.7833901689059762,0.5596200401262117
SonyA57_0267.tiff,0.28917054836565453,0.8028124165871939,0.5214140559395543
NikonD5200_0098.tiff,0.6474602797660142,0.7341704966980704,0.20442325675769663
NikonD5200_0081.tiff,0.35915963034320064,0.8224825246096158,0.4410519885949142
FujifilmXM1_0186.tiff,0.4249073182300669,0.7838118645862713,0.4528716505239929
Canon1DsMkIII_0007.tiff,0.5776453603424299,0.7715704424592538,0.26646742764941445
Canon600D_0020.tiff,0.3430662298590479,0.7698345027238253,0.5382010779868988
OlympusEPL6_0135.tiff,0.6158569438166387,0.7593991586762068,0.20984075522809895
FujifilmXM1_0195.tiff,0.413176780435354,0.7817674764285446,0.4670380722249744
SonyA57_0001.tiff,0.4126974705032748,0.8543561670067799,0.3158422671804424
SonyA57_0186.tiff,0.2712111736819047,0.795350866684752,0.5420899354663373
FujifilmXM1_0109.tiff,0.4713303242496137,0.8008091530147418,0.36953000675258574
Canon1DsMkIII_0013.tiff,0.35627982923358714,0.7755440902414209,0.5211487766203553
SonyA57_0029.tiff,0.29371268727075117,0.8139770720988748,0.5011728079550376
OlympusEPL6_0087.tiff,0.49577299850742124,0.7971585045165325,0.34459752266655375
Canon600D_0185.tiff,0.3454932944144037,0.7715691814921527,0.5341492129416759
Canon1DsMkIII_0196.tiff,0.43451271116740303,0.7960452512084986,0.42132014177149363
Canon600D_0107.tiff,0.36147077540321887,0.775737363304586,0.5172720963889745
NikonD5200_0111.tiff,0.39712908884887654,0.8259096836183879,0.4002020505887439
NikonD5200_0118.tiff,0.32183600356112774,0.7971800935290283,0.5108086582007509
Canon600D_0159.tiff,0.5624920551427602,0.771801502472462,0.2965217170504115
Canon1DsMkIII_0190.tiff,0.35494784537495355,0.7661779301207043,0.5357083221862725
OlympusEPL6_0029.tiff,0.4242243344850267,0.8056502844484322,0.4134747068429898
OlympusEPL6_0149.tiff,0.40327258694042134,0.7987079637016394,0.446583485299178
OlympusEPL6_0017.tiff,0.39837311044710016,0.7992946547932588,0.4499187923299357
FujifilmXM1_0025.tiff,0.44867539872712325,0.7882593988501683,0.4211146004372543
Canon600D_0030.tiff,0.3463260987932351,0.7801737582845824,0.5209483085477565
NikonD5200_0066.tiff,0.40816743082061796,0.8233994767044029,0.3942241116169985
Canon600D_0139.tiff,0.35006683231239827,0.7759303629853036,0.5247716500653005
Canon1DsMkIII_0126.tiff,0.3695162799503307,0.7686071542492036,0.5222075844801661
SonyA57_0190.tiff,0.25396320535972305,0.783678642277811,0.5668778316013265
Canon600D_0177.tiff,0.34290948097786994,0.7792205322355864,0.524622197393493
Canon1DsMkIII_0225.tiff,0.3655992091878584,0.7605198287143785,0.5366067539394797
OlympusEPL6_0180.tiff,0.4466453198866289,0.8098128245280709,0.3804091842388126
Canon1DsMkIII_0223.tiff,0.36181943931216726,0.7655341438859303,0.5320189544374004
PanasonicGX1_0110.tiff,0.3463307861688681,0.7878829187512599,0.5092106566948981
Canon1DsMkIII_0072.tiff,0.3083561459697476,0.7450608777403747,0.5914395790809288
PanasonicGX1_0023.tiff,0.36932113910222264,0.7896236425318187,0.48999632587093866
PanasonicGX1_0121.tiff,0.3152212421039584,0.7874228839059877,0.5297176327323975
Canon1DsMkIII_0074.tiff,0.36037621378705514,0.7597908469975793,0.5411532623529196
Canon1DsMkIII_0254.tiff,0.3553336005005378,0.7625965731001504,0.5405409318925176
OlympusEPL6_0051.tiff,0.368582701712579,0.833953927622244,0.41069165879244385
OlympusEPL6_0191.tiff,0.40194985127987604,0.804216198505642,0.4378043205785199
Canon1DsMkIII_0026.tiff,0.3716603138709164,0.7755054528198798,0.5103527248286279
Canon1DsMkIII_0033.tiff,0.3610884461755872,0.7737072226908156,0.5205691765698052
SonyA57_0253.tiff,0.27513217853073485,0.7904192695867763,0.5473021675480911
OlympusEPL6_0150.tiff,0.3890102292704446,0.7990643468523685,0.45843997547372994
Canon600D_0022.tiff,0.3569094775979371,0.7701437321292994,0.5286721636919441
FujifilmXM1_0132.tiff,0.4078026548164532,0.78349748300911,0.46885892211095037
SonyA57_0093.tiff,0.2909438836569808,0.8086981546523218,0.5112327759685629
Canon1DsMkIII_0091.tiff,0.37613311140285316,0.7668442096335485,0.5200709957860631
SonyA57_0161.tiff,0.5282631553809901,0.8005261301921563,0.28301228515117627
NikonD5200_0186.tiff,0.3096428714073811,0.8100824389849163,0.4978832536196025
FujifilmXM1_0048.tiff,0.5003517667831059,0.7968378529376848,0.33867026087728036
SonyA57_0122.tiff,0.28352096480434863,0.7921086348472468,0.5405365603886961
Canon600D_0029.tiff,0.3640163396532777,0.7841942158550499,0.5025251598526319
PanasonicGX1_0189.tiff,0.333539561786168,0.7941320565359741,0.5080409801437633
Canon1DsMkIII_0193.tiff,0.3855115506420251,0.7746626438827032,0.5012770017607447
FujifilmXM1_0175.tiff,0.42417371042801577,0.7829777109089587,0.45499732702676066
PanasonicGX1_0064.tiff,0.34990900799967745,0.7848522096100871,0.5114398255815102
SonyA57_0080.tiff,0.28967670471544765,0.7928874916971863,0.5361127048068753
OlympusEPL6_0203.tiff,0.3863783580367216,0.7931590116881532,0.47075529377662767
NikonD5200_0027.tiff,0.30758809303738865,0.8087537754438703,0.5013051922002293
SonyA57_0079.tiff,0.25945524716764384,0.7917205808148916,0.5530474632717409
Canon1DsMkIII_0253.tiff,0.34671926472477377,0.7596303890788231,0.5502248844396881
SonyA57_0204.tiff,0.28396504767756825,0.7973702188836688,0.5325078269235926
Canon600D_0126.tiff,0.5176242797739236,0.8023988347788606,0.2970205631501858
Canon600D_0192.tiff,0.3675347745333778,0.7769727036790215,0.5111082148101426
NikonD5200_0067.tiff,0.3156108799987821,0.7982556880565889,0.5130084101763794
FujifilmXM1_0028.tiff,0.408910814935652,0.7892670959383731,0.45809321834935296
NikonD5200_0120.tiff,0.4690340574476172,0.8341390336404685,0.29020531613251144
Canon1DsMkIII_0132.tiff,0.3423809276197358,0.7960202895288293,0.4991262355964551
Canon1DsMkIII_0170.tiff,0.2734634164588069,0.7277997674341016,0.6289079888040419
PanasonicGX1_0009.tiff,0.3114707631806674,0.7791759195178414,0.5439401163061786
SonyA57_0143.tiff,0.2781784976602691,0.791811685939626,0.5437379676359952
FujifilmXM1_0005.tiff,0.4174447156043415,0.7847912155572994,0.4580858624735181
FujifilmXM1_0168.tiff,0.44735934937984095,0.7904681555376839,0.4183655191376286
OlympusEPL6_0075.tiff,0.39823701921800364,0.8083644836097664,0.4335367783276008
SonyA57_0172.tiff,0.27191869488272086,0.7936486878134901,0.5442260410024526
Canon1DsMkIII_0082.tiff,0.40145367495302703,0.780337585883575,0.4794874335413845
OlympusEPL6_0129.tiff,0.3702486643273844,0.7857803816370722,0.4954443645840421
PanasonicGX1_0012.tiff,0.33201554662967225,0.7861809668364853,0.5212342699595349
Canon600D_0105.tiff,0.34834103338191696,0.7764683508705593,0.5251241991746071
Canon600D_0042.tiff,0.3676516749433824,0.7800759192007134,0.5062744376269531
Canon600D_0013.tiff,0.35712125400358236,0.7814933163602462,0.5115980907149412
Canon600D_0137.tiff,0.5857398572669646,0.7693728166164631,0.2549005466069583
OlympusEPL6_0153.tiff,0.4062714701364403,0.7957387843223861,0.4491584126767601
SonyA57_0168.tiff,0.29936982388192296,0.8122080189132787,0.5006953590376826
FujifilmXM1_0084.tiff,0.31971497407073074,0.7655044840291547,0.5583773099672028
Canon600D_0060.tiff,0.2991457768129408,0.7510407788947819,0.588599653968724
SonyA57_0197.tiff,0.4723013344723156,0.8178831829932793,0.328631326005985
Canon600D_0018.tiff,0.3445883795475824,0.7712051530229074,0.5352583120622093
OlympusEPL6_0046.tiff,0.44992017778415316,0.7980819791370556,0.4007954443345839
NikonD5200_0050.tiff,0.2935455997420613,0.8353736361351954,0.4647384952016947
SonyA57_0178.tiff,0.3564511461027234,0.8399593434866488,0.40915874881460473
NikonD5200_0095.tiff,0.5974589408226106,0.7647249505049083,0.24132667508253178
NikonD5200_0058.tiff,0.28484881018182545,0.7914563244885132,0.5407938995265495
FujifilmXM1_0069.tiff,0.4013611011993831,0.7924754818442161,0.459229656185003
Canon600D_0047.tiff,0.6708071977216784,0.7163466148796823,0.19200320527327003
OlympusEPL6_0122.tiff,0.5845466793907113,0.7766494436205222,0.23477823863643338
SonyA57_0150.tiff,0.3327250690795998,0.8170537537369879,0.4708685505640329
PanasonicGX1_0162.tiff,0.3421100279351124,0.783922749368581,0.5180983032288774
NikonD5200_0078.tiff,0.2980537071122491,0.7957722243576048,0.527172224816137
PanasonicGX1_0044.tiff,0.3826259159007309,0.7900222291069806,0.4790222186892424
Canon600D_0097.tiff,0.3231155064301983,0.7673420377883112,0.5538795596041061
OlympusEPL6_0079.tiff,0.37056073428222197,0.7961552409825954,0.4783529810340539
FujifilmXM1_0178.tiff,0.41877900676661084,0.7823785807044626,0.4609857914799997
OlympusEPL6_0022.tiff,0.3757600688848448,0.8107212332414956,0.44892700141898945
NikonD5200_0199.tiff,0.3190393146547813,0.8029403402776846,0.5034885556389177
OlympusEPL6_0198.tiff,0.3900614298990298,0.795585433840818,0.4635686555036286
Canon600D_0132.tiff,0.4836078570477567,0.7899941853594693,0.3768721636044575
FujifilmXM1_0103.tiff,0.3974998372881333,0.7842398858468562,0.4764049546371422
Canon600D_0156.tiff,0.5097024870730876,0.7502793897499033,0.42105131752319896
Canon1DsMkIII_0182.tiff,0.6739297341909336,0.7090892976639881,0.20739113122727781
OlympusEPL6_0146.tiff,0.39763425002434555,0.8029661074699255,0.4439959836104067
OlympusEPL6_0027.tiff,0.38998785671384967,0.8054745110708047,0.44622895875434393
NikonD5200_0115.tiff,0.5331637503011325,0.7966245099550654,0.2848259214040811
SonyA57_0165.tiff,0.580162768873461,0.7782262842479776,0.24036433204339067
SonyA57_0211.tiff,0.28557850028796716,0.7991888837090078,0.5289064646317208
OlympusEPL6_0023.tiff,0.3935271422303465,0.7999367006521771,0.45303163606720226
Canon1DsMkIII_0155.tiff,0.3630544318625994,0.7770479539508333,0.5141866944658806
OlympusEPL6_0205.tiff,0.41202474377354176,0.8019004890152154,0.43265600219516853
NikonD5200_0014.tiff,0.32312236320996673,0.7966756583976575,0.5107835487858486
SonyA57_0241.tiff,0.35693335870559717,0.8346032918840749,0.41956635067579884
FujifilmXM1_0046.tiff,0.3586938272597178,0.8208260674522757,0.4445034367433035
Canon1DsMkIII_0247.tiff,0.35249662613276156,0.7681160011920202,0.5345502196031732
PanasonicGX1_0007.tiff,0.41634114803010247,0.811574707199428,0.4098860123145691
FujifilmXM1_0138.tiff,0.3864635876345354,0.7816664692411274,0.4895338867706235
PanasonicGX1_0013.tiff,0.3211447880768129,0.7767291307447904,0.5418098213797359
SonyA57_0247.tiff,0.2976702551848557,0.8049642704093384,0.5132493960469359
Canon1DsMkIII_0071.tiff,0.3646871775339704,0.766384881805401,0.5288265079233718
PanasonicGX1_0018.tiff,0.31915991597789667,0.7799664072947279,0.5383208629848343
Canon1DsMkIII_0246.tiff,0.3530035289459034,0.7745016232992087,0.5249149874585687
