path,Lr,Lg,Lb
S_IMX135_BLCCSC_field_801.tiff,0.42419345889147847,0.7583346073291587,0.4949631630339921
N_D810_field_1386.tiff,0.3453411506740302,0.7264813097329095,0.5941080678293246
S_IMX135_BLCCSC_field_676.tiff,0.43527457409283227,0.7535116796248049,0.4927029468323778
N_D810_field_796.tiff,0.37543398182693993,0.739893960023959,0.558217030562158
S_IMX135_BLCCSC_field_1173.tiff,0.5476056349614654,0.7575982266095551,0.35520838334209887
S_IMX135_BLCCSC_field_709.tiff,0.44437936696061836,0.7627041612792206,0.46990354391836714
N_D810_field_647.tiff,0.2960299223857441,0.7035912095396186,0.6460075037573998
C_5DSR_field_152.tiff,0.34940219340918366,0.8047198791121727,0.4799416875022855
N_D810_field_2086.tiff,0.4232485582540316,0.7641257926201059,0.4867981419321345
S_IMX135_BLCCSC_field_514.tiff,0.41398580040001653,0.752848041630536,0.5116987231567267
N_D810_field_538.tiff,0.36188996850347604,0.7317580017973478,0.5775516232356254
N_D810_field_2001.tiff,0.4740455566064487,0.7748687411970517,0.4181617440385705
C_5DSR_field_865.tiff,0.3596747449171528,0.8060457743274453,0.4700258371171209
S_IMX135_BLCCSC_field_1290.tiff,0.36019317874215534,0.7384726455124254,0.5700166890692775
C_5DSR_field_438.tiff,0.48095326998497717,0.8036324474098068,0.350512255935341
C_5DSR_field_735.tiff,0.3435372769266851,0.8030862585547403,0.48686199346667736
N_D810_field_1809.tiff,0.35796340635577517,0.7340196633945629,0.5771285242130236
S_IMX135_BLCCSC_field_1195.tiff,0.40990253015061356,0.7559620818669119,0.5103932273801934
N_D810_field_1365.tiff,0.3339641180322696,0.7246449813513399,0.6027915218956255
N_D810_field_255.tiff,0.40058322738605456,0.7390474747484699,0.5416104762695071
N_D810_field_1275.tiff,0.36966367567516695,0.7466560492700977,0.5530402435399205
N_D810_field_1875.tiff,0.3534973848685006,0.7346574893762245,0.5790664661285038
N_D810_field_1272.tiff,0.36906887492059354,0.7460619875570654,0.5542379238984361
S_IMX135_BLCCSC_field_1607.tiff,0.3968263961628734,0.7506232684258396,0.5282930249455281
N_D810_field_1518.tiff,0.3619877539249492,0.7379737481318627,0.5695257791150288
N_D810_field_1829.tiff,0.3592363575855708,0.7330760145653723,0.5775368354119087
N_D810_field_664.tiff,0.3600695674983847,0.7379055390800929,0.5708286274850303
C_5DSR_field_797.tiff,0.35669211814495755,0.805880272837185,0.4725756222078408
C_5DSR_field_983.tiff,0.3265260847669234,0.7902319278943101,0.518569393720094
S_IMX135_BLCCSC_field_1405.tiff,0.4105267247888661,0.7515307250224403,0.5164004043195279
S_IMX135_BLCCSC_field_795.tiff,0.4187976111943081,0.7564117025618844,0.502443924319294
N_D810_field_988.tiff,0.3498541158101722,0.7263752993242935,0.5915919389090979
S_IMX135_BLCCSC_field_738.tiff,0.42996166657012647,0.7604625435359431,0.4866515027810796
N_D810_field_2300.tiff,0.6536454306627077,0.7082975107681238,0.26657510613979496
N_D810_field_1169.tiff,0.48763197016223353,0.7673031731448555,0.4164863769171021
N_D810_field_329.tiff,0.4852136837442688,0.794884202291192,0.3643168758858311
N_D810_field_1320.tiff,0.3918476194527506,0.7247760753908397,0.5667054646553749
C_5DSR_field_958.tiff,0.4015407359800855,0.8120334094695038,0.4235171534352588
N_D810_field_2000.tiff,0.4740455566064487,0.7748687411970517,0.4181617440385705
S_IMX135_BLCCSC_field_1546.tiff,0.4197858872062247,0.7571542610752499,0.5004969868421538
S_IMX135_BLCCSC_field_606.tiff,0.3734627071468299,0.7454381310433648,0.5521300563790533
C_5DSR_field_847.tiff,0.3692604593992401,0.8054951501823403,0.4634913981477878
S_IMX135_BLCCSC_field_567.tiff,0.3812000714862734,0.7368072749040637,0.5583919279030704
N_D810_field3cam_079.tiff,0.34404689290813667,0.7329240685898216,0.5869020745933682
N_D810_field_226.tiff,0.36139448611770253,0.7347944405948416,0.5739957800146579
S_IMX135_BLCCSC_field_104.tiff,0.36381171829754444,0.7407467278496924,0.5647435867801969
C_5DSR_field_068.tiff,0.36248719439154314,0.8070685457657165,0.4660937634615585
S_IMX135_BLCCSC_field_898.tiff,0.3991879334421863,0.7514761643214543,0.5252928404717422
N_D810_field_1376.tiff,0.3438684338309817,0.7280192964862651,0.5930787503850323
N_D810_field_1766.tiff,0.34879340086534555,0.7295360601779611,0.588319896325804
C_5DSR_field_202.tiff,0.2182275203252846,0.7519726120946901,0.6220240670843582
N_D810_field_541.tiff,0.3610335069905715,0.7325061644321922,0.5771390871349186
N_D810_field_2263.tiff,0.6112618786666822,0.7272823349827943,0.3121206832474464
C_5DSR_field_1124.tiff,0.3741888201163385,0.8093269348230293,0.45273904124771747
S_IMX135_BLCCSC_field3cam_070.tiff,0.43124460071887594,0.7614343054398448,0.4839895586168759
C_5DSR_field_861.tiff,0.3596747449171528,0.8060457743274453,0.4700258371171209
S_IMX135_BLCCSC_field_847.tiff,0.40583712857058263,0.7536138701188679,0.5170709427516175
S_IMX135_BLCCSC_field_529.tiff,0.436178585027064,0.7612033890589913,0.4799142032164646
C_5DSR_field_1481.tiff,0.7145415492970392,0.6900734093979917,0.11501766807764195
