image,R,G,B
SamsungNX2000_0096.tiff,0.2878863008725897,0.7941329425861926,0.5352329841006548
Canon1DsMkIII_0084.tiff,0.3728994169984466,0.7756903576530235,0.5091664696799499
PanasonicGX1_0079.tiff,0.32752609359893,0.7813089170206162,0.5313031471729647
Canon600D_0049.tiff,0.42599288555426085,0.8098590578619517,0.40330927072918427
PanasonicGX1_0049.tiff,0.306789606792547,0.8098379134996911,0.5000426892001736
SamsungNX2000_0171.tiff,0.3529415123364234,0.8205662771262486,0.4495589769016374
SamsungNX2000_0008.tiff,0.30575382142322366,0.7942058562481461,0.5251206133701521
PanasonicGX1_0039.tiff,0.31252666106658655,0.7821970921285752,0.5389756907209937
SonyA57_0077.tiff,0.2801848112600135,0.7945500469594804,0.5386897942377209
SonyA57_0088.tiff,0.308758070750388,0.8121970509218931,0.4949791957449102
Canon1DsMkIII_0091.tiff,0.37613311140285316,0.7668442096335485,0.5200709957860631
OlympusEPL6_0194.tiff,0.40578437787114424,0.7988170584449229,0.4441062325763164
Canon1DsMkIII_0133.tiff,0.4337352320664805,0.8055082881234624,0.4037699174389363
SonyA57_0050.tiff,0.2870306009917253,0.7992562051122628,0.52801794731228
Canon600D_0176.tiff,0.34573122766607045,0.7737370919563104,0.5308491600704517
PanasonicGX1_0081.tiff,0.28325476511520176,0.7606465337090061,0.5841092267684237
Canon600D_0128.tiff,0.5409149975177702,0.7944921263835588,0.2760312057990584
OlympusEPL6_0048.tiff,0.39375201317678843,0.8038363117298533,0.4458772656951378
Canon1DsMkIII_0193.tiff,0.3855115506420251,0.7746626438827032,0.5012770017607447
Canon600D_0145.tiff,0.3442893861177576,0.7793064251785689,0.5235898340132833
Canon600D_0031.tiff,0.3348796277245454,0.7710839226837671,0.5415581401047205
FujifilmXM1_0160.tiff,0.41787107758790143,0.7817832002001558,0.4628161518360497
Canon1DsMkIII_0207.tiff,0.4768598554180139,0.7904635501435548,0.38441130860727646
OlympusEPL6_0180.tiff,0.4466453198866289,0.8098128245280709,0.3804091842388126
Canon600D_0088.tiff,0.33254910329289883,0.7850311912331619,0.5226252220187346
PanasonicGX1_0060.tiff,0.3052590092900896,0.778580439730536,0.5482968503614062
Canon600D_0152.tiff,0.3658100168904488,0.777255197740587,0.511915412082749
SonyA57_0027.tiff,0.23992484922017432,0.7705304266931237,0.5905242825378052
SonyA57_0180.tiff,0.2773824922165063,0.7828527427567433,0.5569564939651969
OlympusEPL6_0100.tiff,0.6587317309278674,0.7246113156590707,0.20251159939027327
SamsungNX2000_0190.tiff,0.3021591130218844,0.7845060192238267,0.5415257853689086
SamsungNX2000_0147.tiff,0.3240201852205399,0.8067205878726768,0.49417892779033984
FujifilmXM1_0040.tiff,0.41733403102355315,0.7857279554219975,0.4565784561474618
OlympusEPL6_0127.tiff,0.6192128366821494,0.7535026589749111,0.22092805572354238
OlympusEPL6_0087.tiff,0.49577299850742124,0.7971585045165325,0.34459752266655375
Canon1DsMkIII_0257.tiff,0.3555155372518251,0.7611092832165965,0.5425139277235793
Canon600D_0169.tiff,0.3437155182168653,0.7672335262185098,0.5414908667588245
Canon1DsMkIII_0032.tiff,0.3700511415712778,0.765843958398222,0.5258756354944931
SonyA57_0210.tiff,0.28286328371455804,0.795182098274492,0.5363523033510658
PanasonicGX1_0069.tiff,0.3421621475790505,0.7795613463361083,0.524603823911651
SonyA57_0211.tiff,0.28557850028796716,0.7991888837090078,0.5289064646317208
PanasonicGX1_0196.tiff,0.341263912122593,0.7859201895601797,0.515624279805048
SamsungNX2000_0054.tiff,0.31882441469527784,0.7983507286165744,0.5108689721558733
SonyA57_0182.tiff,0.4714696056248255,0.8268827405766804,0.30656376874700914
SamsungNX2000_0197.tiff,0.3143116022003504,0.8059308759478669,0.5016808147778354
OlympusEPL6_0067.tiff,0.47187853847886674,0.7960722392834282,0.3789454245208891
PanasonicGX1_0120.tiff,0.34032036348950545,0.7798430732609568,0.5253825570774852
SonyA57_0221.tiff,0.4104097155113839,0.7684153240258743,0.49102113520303337
SonyA57_0007.tiff,0.3145761834256855,0.8143899954219515,0.487658446228468
OlympusEPL6_0012.tiff,0.39953084949571605,0.801909577404746,0.44420280274641816
OlympusEPL6_0105.tiff,0.38625812033534146,0.8050684573060222,0.45018823121657736
SonyA57_0151.tiff,0.22452017609981306,0.7569315074238634,0.6137144153375793
Canon600D_0064.tiff,0.4181150273252135,0.7907115722795697,0.4471633184732473
SamsungNX2000_0199.tiff,0.3334992630157519,0.8103663465989768,0.48175162258966747
PanasonicGX1_0002.tiff,0.3452381034452906,0.792401725282712,0.5029017376172809
FujifilmXM1_0093.tiff,0.7060833878446384,0.6794603268469019,0.1994490251942568
SamsungNX2000_0198.tiff,0.3305773024927066,0.8038044375128484,0.4945877811989487
SamsungNX2000_0151.tiff,0.33131301469816543,0.7997499134531288,0.5006313636033264
Canon1DsMkIII_0017.tiff,0.35415967556845673,0.7606945256509109,0.5439804802067637
Canon1DsMkIII_0153.tiff,0.3433651767411323,0.7610299610544007,0.5503941803644625
SamsungNX2000_0195.tiff,0.3330684225606907,0.8089429933554065,0.48443437057472294
SamsungNX2000_0123.tiff,0.28275896120114724,0.7715742357663087,0.5698425822646856
Canon1DsMkIII_0076.tiff,0.3974634633334888,0.7681930714323939,0.5018985956527608
OlympusEPL6_0202.tiff,0.40858861148125014,0.7957452919977213,0.4470400170357071
SonyA57_0039.tiff,0.2689216007574762,0.7847919331404356,0.5583751376303703
Canon1DsMkIII_0185.tiff,0.34811970274694287,0.7611672773671876,0.5472084140661609
Canon1DsMkIII_0209.tiff,0.3650901088634019,0.7675779873573682,0.5268142421523183
PanasonicGX1_0038.tiff,0.3375456846430874,0.7834031831455995,0.5218643151396459
Canon1DsMkIII_0073.tiff,0.3692890895603783,0.7708128644042979,0.5191079814455837
FujifilmXM1_0104.tiff,0.40593723949168986,0.7798610882485927,0.47647837372706364
PanasonicGX1_0089.tiff,0.299397059044119,0.8002309506813687,0.5196073773603732
PanasonicGX1_0095.tiff,0.5481530050942096,0.7778940868497991,0.30726059404079903
Canon1DsMkIII_0217.tiff,0.6206594732582407,0.7534112212283074,0.21714822122705446
PanasonicGX1_0099.tiff,0.5942245917725961,0.7605536743639314,0.2616395286347508
SamsungNX2000_0011.tiff,0.3181187619450528,0.7991752890802637,0.5100189316309972
SonyA57_0030.tiff,0.25294867832294304,0.7799250914957411,0.5724804082150204
PanasonicGX1_0009.tiff,0.3114707631806674,0.7791759195178414,0.5439401163061786
Canon1DsMkIII_0030.tiff,0.31127053131926474,0.7483686322063642,0.5857090119349354
FujifilmXM1_0190.tiff,0.40541084038781433,0.7832370552175372,0.47136160835414553
OlympusEPL6_0050.tiff,0.6999147336877902,0.6986313695187546,0.14843710820108008
OlympusEPL6_0013.tiff,0.4030952227063975,0.7987403271414216,0.44668571863144957
SamsungNX2000_0157.tiff,0.7141603397922115,0.6615357174852164,0.22879139747637586
Canon600D_0075.tiff,0.35395016831483167,0.7870803987000934,0.5051967184493626
PanasonicGX1_0045.tiff,0.33942621910617293,0.780938061664542,0.5243334679637723
Canon1DsMkIII_0026.tiff,0.3716603138709164,0.7755054528198798,0.5103527248286279
FujifilmXM1_0050.tiff,0.6709775795606404,0.7227470443842495,0.16560735962141362
SonyA57_0257.tiff,0.24194072896548746,0.7552618773679265,0.6091339592095681
