image,R,G,B
Canon600D_0050.tiff,0.45638815893207374,0.8037299737566439,0.38174334004896127
Canon600D_0187.tiff,0.3319561741212207,0.7686413710990491,0.5468048473612647
Canon600D_0112.tiff,0.4321059308658659,0.7971996205691477,0.4216126533620055
Canon600D_0081.tiff,0.42305701743560037,0.7938405255237397,0.43685235496067437
Canon600D_0179.tiff,0.3671366322686884,0.7789404943211929,0.5083919743200729
Canon600D_0137.tiff,0.5857398572669646,0.7693728166164631,0.2549005466069583
Canon600D_0062.tiff,0.47391248375300454,0.8026284715882948,0.36220780546379194
Canon600D_0115.tiff,0.5874691327262519,0.7565644130067394,0.28721125859832397
Canon600D_0195.tiff,0.3461636347867884,0.7716445192247884,0.5336061036959233
Canon600D_0047.tiff,0.6708071977216784,0.7163466148796823,0.19200320527327003
Canon600D_0040.tiff,0.3506128947504628,0.7744641666367887,0.5265698933952504
Canon600D_0078.tiff,0.33503853744579526,0.7743872134245048,0.5367249035686837
Canon600D_0035.tiff,0.5924552654532232,0.7714644220316917,0.232033195849341
Canon600D_0173.tiff,0.4108146896102128,0.7941584881218701,0.44782093133801854
Canon600D_0123.tiff,0.46189673624780997,0.7973756566108027,0.3883857197273251
Canon600D_0153.tiff,0.34376595920687864,0.7723415461042134,0.5341474529115796
Canon600D_0049.tiff,0.42599288555426085,0.8098590578619517,0.40330927072918427
Canon600D_0051.tiff,0.349614786032399,0.8058310791292475,0.4779181658996783
Canon600D_0111.tiff,0.3584278152761938,0.8146469493164356,0.45593842698960974
Canon600D_0196.tiff,0.3630696089751819,0.7797114615384605,0.5101279210003767
Canon600D_0149.tiff,0.35042483079098175,0.7766936873495537,0.5234017137882391
Canon600D_0181.tiff,0.3680665575418053,0.7789219838342787,0.5077475281269194
Canon600D_0142.tiff,0.3483915033629439,0.7745872179092825,0.5278617264360673
Canon600D_0107.tiff,0.36147077540321887,0.775737363304586,0.5172720963889745
Canon600D_0116.tiff,0.5559054053839042,0.7731688436187943,0.30525255039415095
Canon600D_0019.tiff,0.34389838980498033,0.7662554740857237,0.5427581836538302
Canon600D_0001.tiff,0.4187474970874677,0.802980665196055,0.42411388211691725
Canon600D_0045.tiff,0.3494213175930367,0.7779758519737399,0.5221669431870233
Canon600D_0088.tiff,0.33254910329289883,0.7850311912331619,0.5226252220187346
Canon600D_0136.tiff,0.6065162133436304,0.7581452666795384,0.2394866124916283
Canon600D_0174.tiff,0.42575881666701926,0.7996146573800129,0.4234924199243052
Canon600D_0130.tiff,0.573969542304407,0.7733579472399593,0.2692145054555305
Canon600D_0164.tiff,0.3732883517629291,0.7807948024374596,0.5010142542131555
Canon600D_0003.tiff,0.3155538862991892,0.7579138607586442,0.570957375389271
Canon600D_0017.tiff,0.3559536200521312,0.7745980306339448,0.5227761579393203
Canon600D_0104.tiff,0.3624501536816426,0.7727275287597113,0.5210777796001891
Canon600D_0041.tiff,0.37288531956527327,0.775812445319384,0.5089907544742457
Canon600D_0124.tiff,0.322573373728714,0.7614262810727135,0.5622956847185053
Canon600D_0057.tiff,0.34489168838073664,0.7739841542015993,0.5310350763656954
Canon600D_0095.tiff,0.6245189258896563,0.7369720039206059,0.2585505301539269
Canon600D_0006.tiff,0.41181039813622566,0.7931258803730746,0.4487354831850482
Canon600D_0053.tiff,0.3609688426593179,0.8107076291084596,0.4609280146991858
Canon600D_0068.tiff,0.362744846324178,0.7723027744370755,0.5215022541293989
Canon600D_0071.tiff,0.36008654399821555,0.7862053967040488,0.502213853875867
Canon600D_0028.tiff,0.36415079404132433,0.7843824242020233,0.5021338584501449
Canon600D_0180.tiff,0.3764938883099265,0.7858695535492717,0.4905725194805975
Canon600D_0056.tiff,0.34667538334367304,0.7738540809175394,0.5300622982544485
Canon600D_0193.tiff,0.3688810731218522,0.7794219725312591,0.5063873444587178
Canon600D_0172.tiff,0.39573543042030984,0.7879710715771588,0.4716938196198845
Canon600D_0027.tiff,0.3829335972493983,0.7876198082960366,0.4827182383931129
Canon600D_0022.tiff,0.3569094775979371,0.7701437321292994,0.5286721636919441
Canon600D_0171.tiff,0.3424208533118102,0.7669007222163643,0.5427810253511363
Canon600D_0014.tiff,0.3524822916513862,0.7717403015065047,0.5293138398935328
Canon600D_0120.tiff,0.3462888238067834,0.7649727202784031,0.5430476845879877
Canon600D_0091.tiff,0.6598663744270142,0.7173188144658833,0.2236740626755978
Canon600D_0182.tiff,0.3722647862762234,0.7797486057280658,0.5033994842705495
Canon600D_0159.tiff,0.5624920551427602,0.771801502472462,0.2965217170504115
Canon600D_0092.tiff,0.6218013922909049,0.739611298012446,0.2575619467185265
Canon600D_0148.tiff,0.35708785639174045,0.7743374627299847,0.5223885111968306
Canon600D_0200.tiff,0.37855204807651954,0.7803908463197289,0.49768310587908227
Canon600D_0004.tiff,0.37388526020983226,0.7844425930577885,0.49483293180082405
Canon600D_0105.tiff,0.34834103338191696,0.7764683508705593,0.5251241991746071
Canon600D_0030.tiff,0.3463260987932351,0.7801737582845824,0.5209483085477565
Canon600D_0133.tiff,0.5995395798547517,0.7619174035005792,0.24501869812429308
Canon600D_0074.tiff,0.3916527083467811,0.79000601019333,0.47169763610076254
Canon600D_0192.tiff,0.3675347745333778,0.7769727036790215,0.5111082148101426
Canon600D_0043.tiff,0.4070336865259195,0.7799927978168163,0.47532600748014486
Canon600D_0079.tiff,0.3345739881956687,0.7684017498344836,0.5455446794481167
Canon600D_0121.tiff,0.5072379332800209,0.8033282044701691,0.3120472319129708
Canon600D_0094.tiff,0.5809619410394425,0.7613670864985548,0.287755769117468
Canon600D_0144.tiff,0.3483321905760542,0.7766359056961843,0.5248822296400928
Canon600D_0156.tiff,0.5097024870730876,0.7502793897499033,0.42105131752319896
Canon600D_0018.tiff,0.3445883795475824,0.7712051530229074,0.5352583120622093
Canon600D_0086.tiff,0.2783107170401958,0.7421696038606928,0.6096945332589382
Canon600D_0125.tiff,0.3616078033888213,0.7758437964202269,0.5170166342435811
Canon600D_0082.tiff,0.3785500473662739,0.7965275020217815,0.471427407096716
Canon600D_0168.tiff,0.3479890683463491,0.7775115918243477,0.5238123069289314
Canon600D_0152.tiff,0.3658100168904488,0.777255197740587,0.511915412082749
Canon600D_0009.tiff,0.3321691871596557,0.7666790515918951,0.5494241193757752
Canon600D_0034.tiff,0.5516386172858704,0.7901203281993279,0.2672165842254545
Canon600D_0024.tiff,0.39182480517694296,0.7885908123028005,0.473917559075057
Canon600D_0055.tiff,0.35175480389350733,0.7731286990127516,0.527769431381442
Canon600D_0072.tiff,0.3540228667497764,0.7829572188710519,0.511513248348445
Canon600D_0177.tiff,0.34290948097786994,0.7792205322355864,0.524622197393493
Canon600D_0046.tiff,0.6227214815384263,0.75792604245947,0.19433494434175533
Canon600D_0089.tiff,0.6822449191863326,0.6843752702220425,0.2572398875620593
Canon600D_0039.tiff,0.3638909085899606,0.7745933363088159,0.5172896383956967
Canon600D_0026.tiff,0.36835200757119657,0.7908343547842516,0.48877174817213576
Canon600D_0163.tiff,0.3146272107711493,0.7572554778630017,0.5723406848100558
Canon600D_0100.tiff,0.35962234604331367,0.7898675790777069,0.49677054637752605
Canon600D_0101.tiff,0.34760040093957467,0.7633902650486701,0.5444348119798806
Canon600D_0020.tiff,0.3430662298590479,0.7698345027238253,0.5382010779868988
Canon600D_0150.tiff,0.36363188405192165,0.7884115690366607,0.49616433841016894
Canon600D_0012.tiff,0.35284870732098755,0.7767550055245734,0.5216794524748202
Canon600D_0021.tiff,0.30922369693454255,0.7665263473306982,0.5628659379479204
Canon600D_0013.tiff,0.35712125400358236,0.7814933163602462,0.5115980907149412
Canon600D_0096.tiff,0.606027722172439,0.7490276711642537,0.267746050930242
Canon600D_0058.tiff,0.3564916451745466,0.7757096324566891,0.520757403245171
Canon600D_0126.tiff,0.5176242797739236,0.8023988347788606,0.2970205631501858
Canon600D_0127.tiff,0.48921646793847295,0.8069477709905163,0.3309116836729137
