image,R,G,B
Canon1DsMkIII_0194.tiff,0.36802555285816163,0.8183315501229953,0.4414642301667715
FujifilmXM1_0020.tiff,0.4071697553746729,0.783826653707964,0.4688587924365978
SonyA57_0025.tiff,0.30495532905469896,0.8061163311670348,0.5071279009351978
Canon1DsMkIII_0120.tiff,0.3525415172423413,0.7631717193593003,0.5415564655607368
Canon1DsMkIII_0093.tiff,0.3497671434739287,0.7644188420376875,0.5415965096673439
FujifilmXM1_0081.tiff,0.5070042462769077,0.7806312519246809,0.3654607267213408
Canon600D_0147.tiff,0.3525383534028334,0.7770408832103909,0.5214634936403838
NikonD5200_0110.tiff,0.3099194757333923,0.842946699160808,0.4397621867953606
Canon1DsMkIII_0067.tiff,0.7411320205901929,0.6328767816275807,0.22403193373404118
Canon1DsMkIII_0231.tiff,0.377661421005427,0.7667799862436034,0.5190571295921299
SonyA57_0223.tiff,0.2636537217721714,0.7921175412891999,0.5504875255422554
Canon600D_0114.tiff,0.33850180043902683,0.7623069076217565,0.5516382054315059
Canon1DsMkIII_0012.tiff,0.33760619454360324,0.7853672852670928,0.5188644183579981
NikonD5200_0183.tiff,0.2994061449583671,0.8007478586716237,0.5188051919497132
OlympusEPL6_0171.tiff,0.4242170201881793,0.7972907713306457,0.4293801878681013
FujifilmXM1_0025.tiff,0.44867539872712325,0.7882593988501683,0.4211146004372543
SamsungNX2000_0125.tiff,0.4980934183205717,0.8215852968726367,0.2773094779996338
SamsungNX2000_0098.tiff,0.618672383961653,0.7543931233194191,0.21939803283433723
OlympusEPL6_0158.tiff,0.4065180156415205,0.799670223184235,0.4418943732515229
Canon1DsMkIII_0196.tiff,0.43451271116740303,0.7960452512084986,0.42132014177149363
SamsungNX2000_0162.tiff,0.2860032028367025,0.7823667318509394,0.5532670827548197
OlympusEPL6_0151.tiff,0.38490972933198275,0.7925587836684943,0.4729641367963292
OlympusEPL6_0125.tiff,0.39429228146432876,0.7939049072365397,0.4628699547857862
SonyA57_0012.tiff,0.25211830151830833,0.8015073718446707,0.5422382270904296
NikonD5200_0160.tiff,0.2955871948760396,0.7937104278923187,0.5316502298318949
NikonD5200_0073.tiff,0.3701267494873725,0.8195305626560054,0.43746525140477516
Canon1DsMkIII_0042.tiff,0.3322170046260979,0.7573428134946917,0.562195450608779
SonyA57_0183.tiff,0.4795238097598116,0.8256083033511346,0.29736819821745725
FujifilmXM1_0061.tiff,0.45875419680758334,0.7822558765430914,0.42145027052456496
OlympusEPL6_0088.tiff,0.4311923564167613,0.8016769236269261,0.4139894465947515
OlympusEPL6_0038.tiff,0.6289520831832158,0.7524052081043753,0.1957183687774475
FujifilmXM1_0132.tiff,0.4078026548164532,0.78349748300911,0.46885892211095037
NikonD5200_0104.tiff,0.32920123709021065,0.8011577717082916,0.4997727186728782
NikonD5200_0009.tiff,0.3035827807160954,0.8006559249573939,0.5165148449786348
