image,R,G,B
cube_plus_1359.tiff,0.33207176101520613,0.7701897676280861,0.5445512532142905
cube_plus_1531.tiff,0.33209950133932464,0.7691888589302901,0.545947268980888
cube_plus_1185.tiff,0.615733255253313,0.7469784566064368,0.2507902385281851
cube_plus_0421.tiff,0.3361920451611414,0.7731681204181698,0.5377601382953218
cube_plus_0861.tiff,0.3335181945474558,0.7733610058849237,0.5391459621312809
cube_plus_0961.tiff,0.32976449570257443,0.773611241121753,0.5410924366354494
cube_plus_0237.tiff,0.28209809731048574,0.7503007170197303,0.5978875291670517
cube_plus_1564.tiff,0.34182755595767106,0.7767756540428854,0.528936201516074
cube_plus_0654.tiff,0.32984882012378736,0.7674482715114026,0.5497480390297961
cube_plus_1590.tiff,0.4090660886852994,0.8106981881689337,0.418847684471717
cube_plus_0962.tiff,0.32202551698022847,0.7621591987993784,0.561616347784772
cube_plus_0081.tiff,0.3442555445216266,0.7781828656948653,0.5252804466235591
cube_plus_1218.tiff,0.3366992110114727,0.7732336523330025,0.5373484532442774
cube_plus_0648.tiff,0.3860469635789074,0.7798536607850547,0.49274335071277675
cube_plus_0826.tiff,0.3224020552119166,0.765408108612904,0.5569626038296908
cube_plus_1570.tiff,0.621999325147723,0.7423696272201294,0.24900637762278932
cube_plus_0033.tiff,0.3464980633123466,0.7686681313316425,0.5376694114378406
cube_plus_0783.tiff,0.335289402997489,0.7691068420753078,0.5441099904527897
cube_plus_1552.tiff,0.3334148642118498,0.7727828509562054,0.5400381408665438
cube_plus_1639.tiff,0.3303225099648209,0.7726532503349208,0.5421199075457597
cube_plus_0811.tiff,0.34674972775366714,0.7787489613014681,0.5227950665171223
cube_plus_0698.tiff,0.33281058432507293,0.7749907337122757,0.537239683587607
cube_plus_0085.tiff,0.6165772432474754,0.7455274924585263,0.25302423025837945
cube_plus_0631.tiff,0.2974355396962274,0.7587032083979923,0.5795701349208795
cube_plus_0276.tiff,0.28689982091601257,0.7496523805106319,0.5964141188411813
cube_plus_1199.tiff,0.34315876562300973,0.7765692938936862,0.5283769424923402
cube_plus_1373.tiff,0.3102935954769856,0.7646984309521262,0.5647602980958568
cube_plus_0651.tiff,0.33134469331408856,0.7722766663854699,0.542032697140254
cube_plus_0459.tiff,0.33366660607193044,0.76743319396544,0.5474603992915309
cube_plus_0034.tiff,0.3515658209721145,0.7782177092477782,0.5203639789006762
cube_plus_0923.tiff,0.3123437968483876,0.7605294006411387,0.5692419374314965
cube_plus_1434.tiff,0.32035478862465117,0.762304107807084,0.5623746585913174
cube_plus_1058.tiff,0.33446844717467433,0.7745752822192343,0.5368090815360296
cube_plus_1589.tiff,0.33146259910796205,0.7753087624458992,0.5376140514041675
cube_plus_1015.tiff,0.4356204544428154,0.8129037507160236,0.3865518228424954
cube_plus_1587.tiff,0.33082350322174264,0.768555860985416,0.5476109004220601
cube_plus_0630.tiff,0.43842085310811285,0.8162559128827397,0.37618272188382035
cube_plus_0848.tiff,0.3558151389759397,0.782973914281871,0.5102425270689009
cube_plus_1313.tiff,0.3322172479304982,0.7802689265367545,0.5299170713033
cube_plus_0991.tiff,0.32925530139470144,0.7663025355661639,0.5516986228806016
cube_plus_1336.tiff,0.33434221273378867,0.7720588021903751,0.5405002227054465
cube_plus_0771.tiff,0.33087027212836984,0.7670788423052934,0.5496498091596771
cube_plus_0840.tiff,0.7067163068061952,0.6964542121526196,0.12451342124078645
cube_plus_0192.tiff,0.3330821576942334,0.7726132649420279,0.5404859101413967
cube_plus_1102.tiff,0.33147539486235833,0.7711991139832142,0.5434850404494579
cube_plus_0520.tiff,0.7203801014178636,0.6826166569264466,0.12282918695387696
cube_plus_0066.tiff,0.32728791332109275,0.7701237081028334,0.5475327351052786
cube_plus_0241.tiff,0.3370735920201328,0.7732510370438738,0.5370886586711906
cube_plus_0305.tiff,0.38677892586056706,0.812196719493201,0.4367362491878004
cube_plus_0656.tiff,0.3376162635823281,0.7763408929552775,0.5322688009738221
cube_plus_1212.tiff,0.35617314937384614,0.7851428318884612,0.5066472354600227
cube_plus_1463.tiff,0.31198247597560697,0.7665655021810445,0.5612880415170562
cube_plus_1039.tiff,0.33227653809165,0.7709067566486786,0.5434105950266737
cube_plus_1606.tiff,0.3446390812794653,0.774915767746996,0.529839085526851
cube_plus_1406.tiff,0.30031510230892583,0.7598846555160343,0.5765294004961563
cube_plus_0077.tiff,0.3239524512383174,0.7695013554002369,0.5503839326996053
cube_plus_0731.tiff,0.33611183324381294,0.7716786416198741,0.5399452839142029
cube_plus_1288.tiff,0.27001143619714496,0.7440946699170768,0.6110785109327208
cube_plus_0581.tiff,0.3839960484659,0.7792365058174541,0.49531555877438266
cube_plus_1180.tiff,0.6162375141585048,0.7460612346766865,0.252277546080591
cube_plus_1109.tiff,0.33411528417544534,0.7706600791044357,0.5426324901396028
cube_plus_1555.tiff,0.6171161673243937,0.7445777813598161,0.254502580600168
cube_plus_0497.tiff,0.3362176006117939,0.7690726160470371,0.5435853532660853
cube_plus_0602.tiff,0.3452281540984343,0.7785502609495271,0.524096377389895
cube_plus_0577.tiff,0.3327082756953501,0.7690543124060918,0.545766129265476
cube_plus_0133.tiff,0.3425663935174437,0.7778192394996168,0.5269207688985981
cube_plus_0136.tiff,0.3023023013432468,0.7544325407347836,0.5826189664635333
cube_plus_0579.tiff,0.277273535117072,0.7468170196324599,0.6044697890804566
cube_plus_0929.tiff,0.3330826312856135,0.7709012532603958,0.5429246894896227
cube_plus_1366.tiff,0.3349862437178182,0.7695991205569784,0.5436004140522261
cube_plus_0832.tiff,0.3433296884839876,0.7724918114642141,0.5342107507587479
cube_plus_0633.tiff,0.3477818337974029,0.7733386097615491,0.5300897949711821
cube_plus_1052.tiff,0.3313116550868625,0.7705931407554488,0.5444435678968547
cube_plus_0758.tiff,0.3223697716823563,0.7697245136741447,0.5510008197403763
cube_plus_0455.tiff,0.6187031862447243,0.7459429047150681,0.2465269766899208
cube_plus_0850.tiff,0.6178211285927437,0.7441936336375595,0.25391512108914294
cube_plus_1014.tiff,0.33055841184710916,0.7731242299121622,0.5413040379304805
cube_plus_0684.tiff,0.33893098387037107,0.7734907362857772,0.5355724685350699
cube_plus_1499.tiff,0.3361879864863458,0.7747561700959904,0.5354722351723283
cube_plus_1152.tiff,0.34235625768484096,0.7762192023727498,0.5294109393390382
cube_plus_1018.tiff,0.3231742655641978,0.7661957802209599,0.5554299419806571
cube_plus_0824.tiff,0.330216005894026,0.7701714757586573,0.5457043956018024
cube_plus_0214.tiff,0.2878027377988547,0.7465773786554417,0.599826476404179
cube_plus_1147.tiff,0.33265356644312855,0.7684849308320703,0.5466008743285133
cube_plus_0796.tiff,0.3330980824205613,0.7723272066994755,0.5408847874358553
cube_plus_1278.tiff,0.34104811915959116,0.7736407281688303,0.5340095543490841
cube_plus_0169.tiff,0.33490907848792756,0.7726642520742624,0.539282729848535
cube_plus_1425.tiff,0.460527752090353,0.8113900331545894,0.3599450008709675
cube_plus_1332.tiff,0.33636225258457547,0.7733876742769185,0.5373378269885428
cube_plus_1389.tiff,0.34712089422508724,0.7786209825838113,0.5227393712669787
