image,R,G,B
SamsungNX2000_0114.tiff,0.5683256015291107,0.7800076335508437,0.2619047579731752
NikonD5200_0145.tiff,0.2942957390811891,0.7937241595003929,0.5323457303144749
SonyA57_0196.tiff,0.5039300778135358,0.8202576203230403,0.27061395562096724
Canon600D_0176.tiff,0.34573122766607045,0.7737370919563104,0.5308491600704517
NikonD5200_0130.tiff,0.5520603794531883,0.7835419849727695,0.2851162836860327
NikonD5200_0108.tiff,0.322886224127509,0.8010575268007656,0.5040350434488865
PanasonicGX1_0190.tiff,0.2969037820278125,0.7698023395015836,0.5650243378080894
NikonD5200_0025.tiff,0.34768594857043184,0.8111378418152604,0.4702870216601356
Canon1DsMkIII_0198.tiff,0.33171767127592283,0.74937256308965,0.5730655706389343
Canon1DsMkIII_0256.tiff,0.32271057580315937,0.7646137248184068,0.5578743013297126
SamsungNX2000_0159.tiff,0.5393049593593362,0.7766300958446724,0.32557004628607955
SonyA57_0135.tiff,0.35894437884085656,0.8315125222719286,0.4239644539386848
PanasonicGX1_0193.tiff,0.31871478768032724,0.78315002840765,0.5339446760844995
FujifilmXM1_0120.tiff,0.553912884766318,0.7958478137470045,0.24455423415669775
Canon1DsMkIII_0135.tiff,0.3487706807556165,0.7987142910553191,0.4903208067268437
FujifilmXM1_0098.tiff,0.3986946014767073,0.7905257238010328,0.4648781504460958
FujifilmXM1_0067.tiff,0.38951084881554177,0.7821527169754038,0.4863316008476009
SonyA57_0190.tiff,0.25396320535972305,0.783678642277811,0.5668778316013265
SamsungNX2000_0138.tiff,0.31382659396270274,0.7972215199221401,0.5157040983886028
Canon600D_0031.tiff,0.3348796277245454,0.7710839226837671,0.5415581401047205
SamsungNX2000_0173.tiff,0.3541399370646943,0.8268254053794035,0.4369721432711697
NikonD5200_0023.tiff,0.30382234087017423,0.7959856831576743,0.5235444368878143
SonyA57_0042.tiff,0.408149467084446,0.8547180801979938,0.32073511797328763
Canon600D_0084.tiff,0.38452871375743686,0.781788004625689,0.49086167513815443
SamsungNX2000_0035.tiff,0.3100390859184475,0.7964603013652147,0.5191596609445741
PanasonicGX1_0192.tiff,0.2866695702721065,0.7585604108981359,0.5851552447838585
