image,R,G,B
FujifilmXM1_0119.tiff,0.40445333841234243,0.7857219474946828,0.4680368770431171
FujifilmXM1_0055.tiff,0.3749776997676515,0.7775385427985765,0.5048024753699484
FujifilmXM1_0106.tiff,0.3965382419962334,0.7826809782826293,0.47975817749058036
FujifilmXM1_0043.tiff,0.4009034614683198,0.7863696752902136,0.46999909400623685
FujifilmXM1_0087.tiff,0.7462073393553739,0.6401605424279212,0.1826720739756452
FujifilmXM1_0175.tiff,0.42417371042801577,0.7829777109089587,0.45499732702676066
FujifilmXM1_0162.tiff,0.36819516546927944,0.7770556330545574,0.5105064772000755
FujifilmXM1_0171.tiff,0.3995015869474794,0.779188383682585,0.48297406220268857
FujifilmXM1_0121.tiff,0.5103166529802159,0.810871773124598,0.2864679410350144
FujifilmXM1_0141.tiff,0.38774791021997823,0.7813295233902828,0.48905596203170176
FujifilmXM1_0004.tiff,0.35013033806374555,0.7724242700220624,0.529876866307873
FujifilmXM1_0027.tiff,0.4277465463481054,0.7843201933490652,0.44930471441122594
FujifilmXM1_0155.tiff,0.41820959655174283,0.7833796781465692,0.4598010583056614
FujifilmXM1_0130.tiff,0.6599842880522439,0.7279180928652104,0.18589241405621643
FujifilmXM1_0011.tiff,0.40228684298941136,0.7946929565018896,0.454563967824
FujifilmXM1_0002.tiff,0.423377415186222,0.7860530628354618,0.45041330654990963
FujifilmXM1_0178.tiff,0.41877900676661084,0.7823785807044626,0.4609857914799997
FujifilmXM1_0176.tiff,0.43602088244857284,0.7851276558450493,0.4398412828464672
FujifilmXM1_0033.tiff,0.6526979039613074,0.7364429908203229,0.17786839920608047
FujifilmXM1_0008.tiff,0.4050130028749295,0.7847892286547206,0.46911654638241146
FujifilmXM1_0056.tiff,0.41734604263099284,0.7835118443952371,0.4603601529157615
FujifilmXM1_0005.tiff,0.4174447156043415,0.7847912155572994,0.4580858624735181
FujifilmXM1_0190.tiff,0.40541084038781433,0.7832370552175372,0.47136160835414553
FujifilmXM1_0065.tiff,0.5295450340364897,0.7801139904344072,0.3331729563692084
FujifilmXM1_0173.tiff,0.3835106254858306,0.7893858723125196,0.4793636873323529
FujifilmXM1_0193.tiff,0.4229414481264045,0.7850701036695533,0.45253227926968564
FujifilmXM1_0079.tiff,0.48345954869111235,0.7853646431621681,0.3866125218486158
FujifilmXM1_0139.tiff,0.39011563304144636,0.7848194776898335,0.48152692582588646
FujifilmXM1_0068.tiff,0.5043435945141005,0.7881567199440883,0.3527697882182836
FujifilmXM1_0029.tiff,0.39465008304236476,0.7824116319284916,0.4817502985755683
FujifilmXM1_0153.tiff,0.6363372387856986,0.7349941750315436,0.23421887456883914
FujifilmXM1_0134.tiff,0.4167204514126463,0.7822070758956312,0.46313729691447525
FujifilmXM1_0075.tiff,0.3930527651292568,0.7859716338983948,0.4772401015540639
FujifilmXM1_0037.tiff,0.4185105674793377,0.7797805760922685,0.4656083741271551
FujifilmXM1_0112.tiff,0.6707881685279028,0.7071453696857737,0.22358143727723118
FujifilmXM1_0094.tiff,0.6855612270490552,0.6961232992016745,0.21311535907946663
FujifilmXM1_0044.tiff,0.6744874793980574,0.722944198512754,0.14972750572959784
FujifilmXM1_0098.tiff,0.3986946014767073,0.7905257238010328,0.4648781504460958
FujifilmXM1_0142.tiff,0.4115363558387801,0.7811977544214352,0.46943359094747794
FujifilmXM1_0143.tiff,0.4046360971938806,0.7824784263018826,0.47328336250055736
FujifilmXM1_0063.tiff,0.41118711008220543,0.7773847836885764,0.47602317022568297
FujifilmXM1_0047.tiff,0.4520933048242939,0.8168907281833002,0.35819154364837497
FujifilmXM1_0064.tiff,0.5124639742740208,0.780702975528334,0.35760808026732466
FujifilmXM1_0109.tiff,0.4713303242496137,0.8008091530147418,0.36953000675258574
FujifilmXM1_0052.tiff,0.39882101331664155,0.7806587270001796,0.4811587589305077
FujifilmXM1_0067.tiff,0.38951084881554177,0.7821527169754038,0.4863316008476009
FujifilmXM1_0042.tiff,0.414856134953391,0.7811855201759955,0.4665228508432285
FujifilmXM1_0092.tiff,0.6654846447868191,0.7110403533033419,0.22705022247780338
FujifilmXM1_0009.tiff,0.375831733485388,0.7820011961861596,0.4972168915762859
FujifilmXM1_0192.tiff,0.4194102068298555,0.7820530703251103,0.46096428668824896
FujifilmXM1_0129.tiff,0.6813552781339864,0.7103565317440863,0.17648961093353643
FujifilmXM1_0136.tiff,0.4025556440901624,0.7835720563108316,0.47324812306016545
FujifilmXM1_0049.tiff,0.3533485151134612,0.8243402252242802,0.44227595451742036
FujifilmXM1_0185.tiff,0.35957297086130335,0.7659131889475205,0.5329955587265396
FujifilmXM1_0152.tiff,0.790264789256818,0.5859655060133186,0.17923724117334736
FujifilmXM1_0194.tiff,0.4085834611250337,0.7855256339470973,0.4647677201647067
FujifilmXM1_0188.tiff,0.4329445452415019,0.7828751811270042,0.4468394247612777
FujifilmXM1_0021.tiff,0.4450680220107286,0.7857523805098608,0.42954353947713436
FujifilmXM1_0124.tiff,0.6241138418169011,0.7488483806214452,0.22295294412316582
FujifilmXM1_0135.tiff,0.4002966987354483,0.7829682782999458,0.47615462631116007
FujifilmXM1_0117.tiff,0.5065365408861402,0.7913173280849712,0.34239979412897714
FujifilmXM1_0160.tiff,0.41787107758790143,0.7817832002001558,0.4628161518360497
FujifilmXM1_0086.tiff,0.37746515645094497,0.8038164584295067,0.4597816403721542
FujifilmXM1_0182.tiff,0.4018924433890102,0.790557543305925,0.46206193813049784
FujifilmXM1_0078.tiff,0.3488074304816316,0.7711585963057755,0.5325859515463282
FujifilmXM1_0122.tiff,0.6021468135201004,0.7669757492199489,0.22173726587131848
FujifilmXM1_0095.tiff,0.35169737927516237,0.7839688332660808,0.5115680031808115
FujifilmXM1_0113.tiff,0.611726670222846,0.7512461931626206,0.24782985735528335
FujifilmXM1_0034.tiff,0.40199341651921944,0.7806865776860509,0.47846604947064647
FujifilmXM1_0048.tiff,0.5003517667831059,0.7968378529376848,0.33867026087728036
FujifilmXM1_0146.tiff,0.4260946955602213,0.7815539822956499,0.4556497373786726
FujifilmXM1_0150.tiff,0.5551924916309823,0.7391322630329167,0.381372252504585
FujifilmXM1_0083.tiff,0.4580911324240146,0.7840946377073625,0.4187458817863693
FujifilmXM1_0010.tiff,0.41344851791458126,0.7839585506023345,0.46310831775268646
FujifilmXM1_0051.tiff,0.4014414410848374,0.8169452095733567,0.4140595294578709
FujifilmXM1_0028.tiff,0.408910814935652,0.7892670959383731,0.45809321834935296
FujifilmXM1_0137.tiff,0.40386069291832033,0.8001882330153662,0.4433907221168259
FujifilmXM1_0070.tiff,0.4084952124137896,0.7951633321792128,0.44815949905437014
FujifilmXM1_0015.tiff,0.40092988883774544,0.7867841991228627,0.4692822692656829
FujifilmXM1_0003.tiff,0.42483177372662073,0.7850954196160492,0.4507140403073694
FujifilmXM1_0041.tiff,0.46528624310270106,0.7797025386875096,0.4190139176013452
FujifilmXM1_0060.tiff,0.5316501288244402,0.7859670672321353,0.31560087095487005
FujifilmXM1_0183.tiff,0.37021257330662005,0.7737239208815887,0.5140952682347034
FujifilmXM1_0116.tiff,0.6253086969123133,0.7445799362641865,0.23364449935456422
FujifilmXM1_0164.tiff,0.40291238958226977,0.7788254953265524,0.48072076525822727
FujifilmXM1_0186.tiff,0.4249073182300669,0.7838118645862713,0.4528716505239929
FujifilmXM1_0120.tiff,0.553912884766318,0.7958478137470045,0.24455423415669775
FujifilmXM1_0166.tiff,0.4220699496684386,0.7913540581739265,0.4422846506476793
FujifilmXM1_0132.tiff,0.4078026548164532,0.78349748300911,0.46885892211095037
FujifilmXM1_0046.tiff,0.3586938272597178,0.8208260674522757,0.4445034367433035
FujifilmXM1_0110.tiff,0.35141779693576214,0.7863691028761033,0.508064135753202
FujifilmXM1_0062.tiff,0.4159854678459126,0.7820170258675858,0.46411793953071107
FujifilmXM1_0022.tiff,0.44938326293339725,0.7855560505747263,0.42538967359442487
FujifilmXM1_0089.tiff,0.7447083302642616,0.6461667879010152,0.1669670178469381
FujifilmXM1_0177.tiff,0.4252563365183206,0.7827039592505888,0.45445743521750154
FujifilmXM1_0154.tiff,0.6105730734720968,0.7352384096542753,0.29432125801560743
FujifilmXM1_0076.tiff,0.39312657568650705,0.7818228993338421,0.4839467424895288
FujifilmXM1_0163.tiff,0.3926992456805886,0.789639754460773,0.47144072863619546
FujifilmXM1_0148.tiff,0.4120519621102188,0.78100767907839,0.46929754499859194
FujifilmXM1_0058.tiff,0.3251058372119337,0.7642334888545239,0.5570039220005278
FujifilmXM1_0012.tiff,0.4070312724441965,0.7827196890065213,0.4708242046602883
FujifilmXM1_0181.tiff,0.3922861721485854,0.7802148459727409,0.4872128418512209
FujifilmXM1_0167.tiff,0.3890186091273779,0.7792175315294559,0.49141078570758073
FujifilmXM1_0007.tiff,0.5161766171117494,0.7843277071040252,0.34408101926147133
FujifilmXM1_0017.tiff,0.39793444148405555,0.781394490860409,0.4806982732793775
FujifilmXM1_0189.tiff,0.4178366068932737,0.783730588049154,0.4595420930622605
FujifilmXM1_0020.tiff,0.4071697553746729,0.783826653707964,0.4688587924365978
FujifilmXM1_0107.tiff,0.42254379410754817,0.7895508313148241,0.44504631987161564
FujifilmXM1_0061.tiff,0.45875419680758334,0.7822558765430914,0.42145027052456496
FujifilmXM1_0023.tiff,0.4152743679346913,0.7886924280861883,0.4533337106546958
FujifilmXM1_0050.tiff,0.6709775795606404,0.7227470443842495,0.16560735962141362
FujifilmXM1_0172.tiff,0.38151370254036415,0.7775107956401309,0.4999242516991882
FujifilmXM1_0019.tiff,0.35753229203468273,0.7900310323992186,0.4980176984793325
FujifilmXM1_0074.tiff,0.370084855765394,0.7847744399534894,0.49715820211356737
FujifilmXM1_0157.tiff,0.35695979253551696,0.7749805946918927,0.5215216048870852
FujifilmXM1_0031.tiff,0.3976048447291546,0.7830081513644925,0.4783394425976859
FujifilmXM1_0180.tiff,0.3856491826061539,0.7820320020059792,0.48959233633067156
FujifilmXM1_0158.tiff,0.43018822725585765,0.7833728790823655,0.4486257030628853
FujifilmXM1_0099.tiff,0.39715526948563834,0.7796288277643385,0.48419684306962757
FujifilmXM1_0084.tiff,0.31971497407073074,0.7655044840291547,0.5583773099672028
FujifilmXM1_0016.tiff,0.3786895020597551,0.7875971885305411,0.4860914827977572
FujifilmXM1_0126.tiff,0.5447472002136537,0.7750731258039888,0.32017516692557496
FujifilmXM1_0054.tiff,0.3813798871921994,0.7835803169593434,0.49046026191645775
FujifilmXM1_0161.tiff,0.4203662620905529,0.7842302196973056,0.45637174343897785
FujifilmXM1_0057.tiff,0.3792884179309809,0.7793660172636837,0.4987272873604945
FujifilmXM1_0149.tiff,0.5276120799370875,0.7355833499415075,0.42490308117650794
FujifilmXM1_0073.tiff,0.3975556920222506,0.7900404268858848,0.4666750428581738
FujifilmXM1_0170.tiff,0.49110704574782743,0.7856011682881973,0.37635710967253044
FujifilmXM1_0195.tiff,0.413176780435354,0.7817674764285446,0.4670380722249744
FujifilmXM1_0128.tiff,0.6306238967510244,0.7506113850338871,0.1972208140741312
FujifilmXM1_0103.tiff,0.3974998372881333,0.7842398858468562,0.4764049546371422
FujifilmXM1_0081.tiff,0.5070042462769077,0.7806312519246809,0.3654607267213408
FujifilmXM1_0118.tiff,0.3732843106405266,0.7748745405713301,0.510125739209459
FujifilmXM1_0090.tiff,0.7048939085439698,0.6819541744105777,0.19509762095318614
FujifilmXM1_0071.tiff,0.429271982062421,0.792979481635107,0.4323298591607078
FujifilmXM1_0165.tiff,0.6221013089375858,0.755395545277363,0.20583374745958943
FujifilmXM1_0144.tiff,0.4257967227968064,0.7896216384456101,0.44180857727523815
FujifilmXM1_0039.tiff,0.42612481821997683,0.7829610481115018,0.45319933410931923
FujifilmXM1_0040.tiff,0.41733403102355315,0.7857279554219975,0.4565784561474618
FujifilmXM1_0025.tiff,0.44867539872712325,0.7882593988501683,0.4211146004372543
FujifilmXM1_0101.tiff,0.40846221486377293,0.7789656451951259,0.4757847650296531
FujifilmXM1_0069.tiff,0.4013611011993831,0.7924754818442161,0.459229656185003
FujifilmXM1_0114.tiff,0.424136556425723,0.7772573274726858,0.4647356543168897
FujifilmXM1_0077.tiff,0.3838104709049526,0.7775683232806068,0.4980733129312435
FujifilmXM1_0032.tiff,0.6222990773461206,0.7564892232689021,0.20116638241063156
FujifilmXM1_0187.tiff,0.42193529303308736,0.8116184973085003,0.4040371558653668
FujifilmXM1_0097.tiff,0.7306543874731278,0.6593934112147609,0.1770437666590652
FujifilmXM1_0184.tiff,0.3811551737985555,0.7726552236290792,0.5076658732722643
FujifilmXM1_0133.tiff,0.4001252362173189,0.7825849871202796,0.4769282265456582
FujifilmXM1_0036.tiff,0.3866909637068181,0.7769348727017729,0.49683226763906185
FujifilmXM1_0014.tiff,0.4022229758891829,0.7857211579142326,0.46995631677079036
FujifilmXM1_0125.tiff,0.6122976179390826,0.7450929346502297,0.2644393045680499
FujifilmXM1_0131.tiff,0.643890899886943,0.7390933167464883,0.19785241515700058
FujifilmXM1_0102.tiff,0.4164952701963052,0.7827363962811122,0.4624450495366605
FujifilmXM1_0156.tiff,0.4054666131098106,0.7812977927032894,0.47452142709284184
FujifilmXM1_0145.tiff,0.4139766377288242,0.7813466341239396,0.4670340252678903
FujifilmXM1_0053.tiff,0.4040388548431774,0.7826790719956342,0.4734617978644809
FujifilmXM1_0001.tiff,0.44721711084437776,0.8109955631920329,0.37720425799670537
FujifilmXM1_0082.tiff,0.43617007341263503,0.785808015019499,0.43847626000769013
FujifilmXM1_0091.tiff,0.7354896839932293,0.6570024277156659,0.16553771387590477
FujifilmXM1_0080.tiff,0.4318919774755082,0.8018928927582645,0.41284029398313066
FujifilmXM1_0030.tiff,0.36744604908578465,0.7828634285538385,0.5021038271554762
FujifilmXM1_0168.tiff,0.44735934937984095,0.7904681555376839,0.4183655191376286
FujifilmXM1_0038.tiff,0.38447669008799185,0.7782449626298742,0.4965002043506207
FujifilmXM1_0093.tiff,0.7060833878446384,0.6794603268469019,0.1994490251942568
FujifilmXM1_0179.tiff,0.4006958875863287,0.7864912005332307,0.4699727621418094
FujifilmXM1_0147.tiff,0.42153709533412137,0.7823833306306828,0.45845697857979184
FujifilmXM1_0151.tiff,0.4016459130880739,0.7809553720377803,0.47831921076304207
FujifilmXM1_0105.tiff,0.4250740759056767,0.7829892378028149,0.4541364150537834
FujifilmXM1_0127.tiff,0.6647333005143772,0.7232796489509887,0.18707268266798696
FujifilmXM1_0169.tiff,0.46754377378745465,0.7911496327986844,0.39431596228797555
FujifilmXM1_0045.tiff,0.7416446899138067,0.6556366645009193,0.14178758085517404
FujifilmXM1_0006.tiff,0.4327537317767656,0.7880108850540493,0.43790758462216356
FujifilmXM1_0066.tiff,0.42686658394912763,0.7752178752261386,0.46564167064114165
FujifilmXM1_0013.tiff,0.4142208139132988,0.7830788100288123,0.46390591137089826
FujifilmXM1_0026.tiff,0.4161767453293714,0.7907836319230575,0.44884091182693
FujifilmXM1_0085.tiff,0.6701270817269214,0.7228720785332875,0.1684804214534279
FujifilmXM1_0191.tiff,0.4000703825723343,0.7825650235513201,0.4770069946054755
FujifilmXM1_0174.tiff,0.4123500888405746,0.7830944762547882,0.46554317253334215
FujifilmXM1_0059.tiff,0.3504878606219143,0.778797877147217,0.520223150299621
FujifilmXM1_0072.tiff,0.4490833943129509,0.7892809489647207,0.4187597026382896
FujifilmXM1_0108.tiff,0.3848210573237347,0.8331418796305471,0.3972245740710433
FujifilmXM1_0018.tiff,0.3916496579115177,0.7867808470697666,0.47706021018522565
FujifilmXM1_0035.tiff,0.41175582236412867,0.7803783189738611,0.47060261582865315
FujifilmXM1_0100.tiff,0.39945623822287435,0.7945462796375169,0.4573083459319446
FujifilmXM1_0096.tiff,0.6710960613135281,0.7064169066458196,0.22495606347556193
FujifilmXM1_0159.tiff,0.40867951468642694,0.7804392354575981,0.47317613426083366
FujifilmXM1_0138.tiff,0.3864635876345354,0.7816664692411274,0.4895338867706235
FujifilmXM1_0104.tiff,0.40593723949168986,0.7798610882485927,0.47647837372706364
FujifilmXM1_0111.tiff,0.40904858498846625,0.7802952355952935,0.4730947055571633
FujifilmXM1_0123.tiff,0.6177780288989937,0.7593253870806055,0.2043899790708022
FujifilmXM1_0024.tiff,0.39937805361289347,0.7889837797600943,0.4669065919087586
FujifilmXM1_0115.tiff,0.40440509245462986,0.7792055477217494,0.47884782091642747
FujifilmXM1_0140.tiff,0.37880862991432973,0.7851763833204449,0.4899000601941728
FujifilmXM1_0088.tiff,0.6880819798803222,0.6927907653591603,0.21583360349362893
FujifilmXM1_0196.tiff,0.4304939410418293,0.783742680667503,0.4476855785329595
