image,R,G,B
SonyA57_0023.tiff,0.27573279796090056,0.7979523850445258,0.5359509448917933
SamsungNX2000_0077.tiff,0.32864710309327916,0.804805314220636,0.49424638373044183
Canon600D_0198.tiff,0.3637831358714797,0.7784340377096528,0.511568449956171
NikonD5200_0199.tiff,0.3190393146547813,0.8029403402776846,0.5034885556389177
OlympusEPL6_0088.tiff,0.4311923564167613,0.8016769236269261,0.4139894465947515
FujifilmXM1_0104.tiff,0.40593723949168986,0.7798610882485927,0.47647837372706364
FujifilmXM1_0158.tiff,0.43018822725585765,0.7833728790823655,0.4486257030628853
PanasonicGX1_0144.tiff,0.32147115360363077,0.8046785815867635,0.4991479517500452
SamsungNX2000_0056.tiff,0.31144672222995595,0.7958253509419365,0.5192908144867965
SonyA57_0203.tiff,0.5322048307599161,0.8087334261988839,0.2504161805164024
NikonD5200_0154.tiff,0.47216531922541566,0.7302847016208642,0.493704532994469
PanasonicGX1_0109.tiff,0.3326086255162511,0.7749397850258646,0.5374382120916386
NikonD5200_0152.tiff,0.3239988880506046,0.8021133584855228,0.5016362035190913
OlympusEPL6_0040.tiff,0.405732012710781,0.798333632760115,0.44502240917250047
Canon600D_0179.tiff,0.3671366322686884,0.7789404943211929,0.5083919743200729
OlympusEPL6_0204.tiff,0.4025564929656884,0.798999518419687,0.446708002543355
FujifilmXM1_0039.tiff,0.42612481821997683,0.7829610481115018,0.45319933410931923
SonyA57_0230.tiff,0.27767702293518404,0.79616839049929,0.5375977724131895
SonyA57_0247.tiff,0.2976702551848557,0.8049642704093384,0.5132493960469359
NikonD5200_0186.tiff,0.3096428714073811,0.8100824389849163,0.4978832536196025
PanasonicGX1_0161.tiff,0.537716618520903,0.766401436090984,0.351410980084748
SonyA57_0163.tiff,0.5164535614592768,0.8113104013545497,0.27395465228747024
PanasonicGX1_0185.tiff,0.32850052149695413,0.7879698812197594,0.5207599002100175
FujifilmXM1_0101.tiff,0.40846221486377293,0.7789656451951259,0.4757847650296531
NikonD5200_0195.tiff,0.3041083154243773,0.8000727767969408,0.517108967547634
SonyA57_0061.tiff,0.2646867452598976,0.7754571832377656,0.5732426047047381
Canon600D_0174.tiff,0.42575881666701926,0.7996146573800129,0.4234924199243052
SamsungNX2000_0093.tiff,0.5819947754217325,0.7743115755340058,0.24844247900842728
Canon600D_0063.tiff,0.41973932784273793,0.788407710852899,0.449702321686044
FujifilmXM1_0119.tiff,0.40445333841234243,0.7857219474946828,0.4680368770431171
SamsungNX2000_0019.tiff,0.30533263639756025,0.7943253043691031,0.5251850073921067
PanasonicGX1_0075.tiff,0.37645768553463993,0.7949978943384529,0.4756658060017856
Canon600D_0185.tiff,0.3454932944144037,0.7715691814921527,0.5341492129416759
NikonD5200_0039.tiff,0.3101976392259249,0.7987167629382174,0.515586032801664
PanasonicGX1_0085.tiff,0.3576145870389278,0.7888023779245932,0.4999026062319385
SonyA57_0139.tiff,0.33094617327983333,0.8163438368925171,0.47334698727153435
FujifilmXM1_0026.tiff,0.4161767453293714,0.7907836319230575,0.44884091182693
SonyA57_0116.tiff,0.2720246386552886,0.8261549246906879,0.4934274377999096
FujifilmXM1_0166.tiff,0.4220699496684386,0.7913540581739265,0.4422846506476793
PanasonicGX1_0046.tiff,0.3320974158965531,0.7854620452570353,0.5222649536542415
SonyA57_0084.tiff,0.28947094039195953,0.7977729865023003,0.5289280070820558
SonyA57_0125.tiff,0.219748807718934,0.7568885672569756,0.6154918019452328
FujifilmXM1_0115.tiff,0.40440509245462986,0.7792055477217494,0.47884782091642747
NikonD5200_0165.tiff,0.3359989880586744,0.806015992267059,0.48728113059433686
FujifilmXM1_0065.tiff,0.5295450340364897,0.7801139904344072,0.3331729563692084
OlympusEPL6_0103.tiff,0.6174920426749685,0.7518912795198329,0.23100450431782402
PanasonicGX1_0015.tiff,0.3341539283041778,0.7796924993764149,0.5295476924839212
Canon600D_0108.tiff,0.34558210405324,0.7699582709112344,0.5364114749085054
FujifilmXM1_0055.tiff,0.3749776997676515,0.7775385427985765,0.5048024753699484
Canon600D_0189.tiff,0.3000333192453321,0.7430830784506995,0.5981701646378397
PanasonicGX1_0093.tiff,0.616637315165233,0.7438257126890073,0.2578405140556919
PanasonicGX1_0145.tiff,0.31185459886525874,0.7865595624626879,0.5329828926570661
PanasonicGX1_0069.tiff,0.3421621475790505,0.7795613463361083,0.524603823911651
OlympusEPL6_0124.tiff,0.4067369812381481,0.793011946829314,0.4535384000051812
PanasonicGX1_0175.tiff,0.37262417014499194,0.7920224992053172,0.4835820391374349
SonyA57_0069.tiff,0.29867699514155716,0.8010702834064574,0.5187277258989618
Canon600D_0154.tiff,0.3549692342533111,0.7743334526387075,0.5238363741267272
FujifilmXM1_0111.tiff,0.40904858498846625,0.7802952355952935,0.4730947055571633
PanasonicGX1_0191.tiff,0.3005654197128564,0.7726707217662089,0.5591425437204008
SonyA57_0050.tiff,0.2870306009917253,0.7992562051122628,0.52801794731228
NikonD5200_0189.tiff,0.3218973666123944,0.8048876005456749,0.49853589224431166
PanasonicGX1_0021.tiff,0.3077357110552646,0.7899378218333195,0.5303743675730773
SamsungNX2000_0022.tiff,0.3578932530028408,0.8106529093070878,0.46341588242851495
SamsungNX2000_0054.tiff,0.31882441469527784,0.7983507286165744,0.5108689721558733
FujifilmXM1_0146.tiff,0.4260946955602213,0.7815539822956499,0.4556497373786726
SonyA57_0085.tiff,0.2713141988823094,0.7919491015787836,0.5469965502573196
NikonD5200_0024.tiff,0.34612776040920995,0.8076160256404884,0.47744311556746394
PanasonicGX1_0168.tiff,0.34536308682062394,0.785129872711975,0.5140967041685914
NikonD5200_0178.tiff,0.30882113193431554,0.7910290405533444,0.5281122659738776
NikonD5200_0099.tiff,0.30312087794062453,0.8164878546761539,0.4913912051744891
SamsungNX2000_0150.tiff,0.3214783949772008,0.8038937764835699,0.5004062726364119
