image,R,G,B
OlympusEPL6_0118.tiff,0.3407044149220893,0.7952209383734693,0.501541783727952
OlympusEPL6_0060.tiff,0.38922373174726915,0.7941024814780179,0.4668041725983007
SonyA57_0263.tiff,0.2903953018401008,0.7982031731068288,0.5277710328460504
NikonD5200_0042.tiff,0.36124498972602037,0.8105980113169315,0.4609044602158708
SonyA57_0168.tiff,0.29936982388192296,0.8122080189132787,0.5006953590376826
SamsungNX2000_0126.tiff,0.4661733442020892,0.8321308285909234,0.30040089424637867
SonyA57_0130.tiff,0.2924949844266281,0.7900287739673337,0.5387960842368272
OlympusEPL6_0148.tiff,0.40197646938019227,0.8044400943919425,0.4373683260128907
SonyA57_0185.tiff,0.2955594367086211,0.7963885065947538,0.5276456821923784
OlympusEPL6_0098.tiff,0.689194452253222,0.7041164605772363,0.1709708072378636
FujifilmXM1_0153.tiff,0.6363372387856986,0.7349941750315436,0.23421887456883914
SamsungNX2000_0116.tiff,0.522095239034906,0.8067764581592438,0.2766375027669069
Canon1DsMkIII_0102.tiff,0.37086274547791276,0.7673307139175523,0.5231294290090787
SonyA57_0086.tiff,0.26536011034209994,0.8048555464532405,0.5308404291147052
FujifilmXM1_0009.tiff,0.375831733485388,0.7820011961861596,0.4972168915762859
SamsungNX2000_0139.tiff,0.326346480769021,0.8049905524218743,0.495467642738858
NikonD5200_0077.tiff,0.2963116052050522,0.7968925990396607,0.5264614118970355
NikonD5200_0086.tiff,0.6370885574850012,0.7531553812576767,0.16393639499599935
OlympusEPL6_0152.tiff,0.39597571192513814,0.8018007112618634,0.44756994423816066
SamsungNX2000_0091.tiff,0.5962373728385707,0.7675809037807024,0.2352032129494823
Canon1DsMkIII_0141.tiff,0.346346968778877,0.7615983402043058,0.5477332794487935
SonyA57_0041.tiff,0.38371979078880314,0.8608384901493883,0.33423975830879044
Canon1DsMkIII_0012.tiff,0.33760619454360324,0.7853672852670928,0.5188644183579981
OlympusEPL6_0173.tiff,0.3661912747397953,0.790368086959903,0.4911438052340548
SonyA57_0200.tiff,0.5006275773406265,0.8313201178943475,0.24141021185977893
SamsungNX2000_0114.tiff,0.5683256015291107,0.7800076335508437,0.2619047579731752
OlympusEPL6_0061.tiff,0.40509443036382137,0.7987733450292989,0.4448141699169618
OlympusEPL6_0086.tiff,0.44221199844023423,0.811202669011787,0.3826209328090241
OlympusEPL6_0162.tiff,0.39036444376733337,0.8007948564418514,0.4542501501799366
NikonD5200_0090.tiff,0.6605883547130232,0.7242965680334904,0.19752849706421727
SonyA57_0225.tiff,0.4913783392695757,0.8179417909526323,0.2991965145349695
OlympusEPL6_0187.tiff,0.41161426308862026,0.8025638809905387,0.4318158349938277
FujifilmXM1_0095.tiff,0.35169737927516237,0.7839688332660808,0.5115680031808115
SamsungNX2000_0124.tiff,0.3363582399426667,0.7928104032631859,0.5082467893654974
SamsungNX2000_0084.tiff,0.3486491369504653,0.814861339495309,0.4630818250586029
SonyA57_0250.tiff,0.2949481815593111,0.8039120695748543,0.5164600222541242
PanasonicGX1_0032.tiff,0.3036206012567123,0.7830439997290296,0.5428228301949688
PanasonicGX1_0156.tiff,0.48603537274535846,0.7370432864084021,0.46961346914306307
NikonD5200_0160.tiff,0.2955871948760396,0.7937104278923187,0.5316502298318949
Canon1DsMkIII_0147.tiff,0.4229847679063839,0.7804946163908625,0.4603390488586246
FujifilmXM1_0177.tiff,0.4252563365183206,0.7827039592505888,0.45445743521750154
PanasonicGX1_0162.tiff,0.3421100279351124,0.783922749368581,0.5180983032288774
Canon1DsMkIII_0058.tiff,0.3549219321558316,0.765136699554151,0.537211553366225
OlympusEPL6_0170.tiff,0.39623712590999455,0.8003770990039998,0.44988069467418657
Canon1DsMkIII_0069.tiff,0.5601695284648619,0.7539596335005381,0.34315444107746684
PanasonicGX1_0039.tiff,0.31252666106658655,0.7821970921285752,0.5389756907209937
Canon1DsMkIII_0219.tiff,0.6463080050308898,0.7384239038531868,0.19239568823445866
FujifilmXM1_0192.tiff,0.4194102068298555,0.7820530703251103,0.46096428668824896
PanasonicGX1_0147.tiff,0.30975270951924483,0.7864539067523881,0.5343627152968221
PanasonicGX1_0088.tiff,0.6415283532883751,0.7363925184932069,0.21486607604351587
SamsungNX2000_0022.tiff,0.3578932530028408,0.8106529093070878,0.46341588242851495
OlympusEPL6_0096.tiff,0.6845296899535958,0.7080092461554537,0.17361454700116663
FujifilmXM1_0073.tiff,0.3975556920222506,0.7900404268858848,0.4666750428581738
SamsungNX2000_0164.tiff,0.3292263530763586,0.7945590021162764,0.5101823209363765
