image,R,G,B
NikonD5200_0040.tiff,0.3284638150510467,0.7957665379884352,0.5087898772774595
SonyA57_0182.tiff,0.4714696056248255,0.8268827405766804,0.30656376874700914
Canon600D_0072.tiff,0.3540228667497764,0.7829572188710519,0.511513248348445
SonyA57_0222.tiff,0.4255205967658141,0.7788511749343059,0.46078527432147487
Canon600D_0013.tiff,0.35712125400358236,0.7814933163602462,0.5115980907149412
SamsungNX2000_0020.tiff,0.3046419436698799,0.8034703498670146,0.511496513225276
PanasonicGX1_0192.tiff,0.2866695702721065,0.7585604108981359,0.5851552447838585
SonyA57_0088.tiff,0.308758070750388,0.8121970509218931,0.4949791957449102
SonyA57_0046.tiff,0.280783365028426,0.7973541748450592,0.534216268734366
OlympusEPL6_0172.tiff,0.4251970431754054,0.7985853642146935,0.4259916554781066
SamsungNX2000_0011.tiff,0.3181187619450528,0.7991752890802637,0.5100189316309972
Canon600D_0107.tiff,0.36147077540321887,0.775737363304586,0.5172720963889745
SamsungNX2000_0149.tiff,0.3274059800716711,0.8153792283544373,0.47745370265757814
SonyA57_0260.tiff,0.28330364291798765,0.8063452744981366,0.5191785282577874
SamsungNX2000_0073.tiff,0.36996932286242074,0.8195209364517839,0.437616424346611
PanasonicGX1_0164.tiff,0.2831307041366895,0.7719180015919809,0.5691920617799453
Canon600D_0174.tiff,0.42575881666701926,0.7996146573800129,0.4234924199243052
OlympusEPL6_0032.tiff,0.4073239571098196,0.8011166853991167,0.4385193842232413
Canon600D_0073.tiff,0.3801829683426724,0.7939689880539302,0.47441981049569665
Canon1DsMkIII_0155.tiff,0.3630544318625994,0.7770479539508333,0.5141866944658806
NikonD5200_0197.tiff,0.32553094712610625,0.8052863779482258,0.49552341211511647
NikonD5200_0190.tiff,0.321252546721817,0.803140643516836,0.501758814527567
Canon1DsMkIII_0126.tiff,0.3695162799503307,0.7686071542492036,0.5222075844801661
SamsungNX2000_0198.tiff,0.3305773024927066,0.8038044375128484,0.4945877811989487
Canon600D_0153.tiff,0.34376595920687864,0.7723415461042134,0.5341474529115796
SonyA57_0196.tiff,0.5039300778135358,0.8202576203230403,0.27061395562096724
SamsungNX2000_0193.tiff,0.33675047967117666,0.8402227833653645,0.42499975147638896
SamsungNX2000_0065.tiff,0.4198592182425611,0.8213110002452694,0.3862207629489393
NikonD5200_0093.tiff,0.5652934374212991,0.782650295958125,0.26057982240586325
Canon600D_0021.tiff,0.30922369693454255,0.7665263473306982,0.5628659379479204
SonyA57_0162.tiff,0.24997492491528672,0.7854128216403087,0.5662501536570261
OlympusEPL6_0098.tiff,0.689194452253222,0.7041164605772363,0.1709708072378636
OlympusEPL6_0131.tiff,0.5572453331868482,0.7973902368129142,0.2316170306279812
SonyA57_0146.tiff,0.34551000007283883,0.8202788569344933,0.45581294048755133
SamsungNX2000_0081.tiff,0.35691365625981386,0.8247417697636499,0.43864980928113306
OlympusEPL6_0045.tiff,0.4094520733054727,0.8032434576168078,0.4326071514222175
SamsungNX2000_0089.tiff,0.5671636076378299,0.7821183031328932,0.2581015344312496
OlympusEPL6_0152.tiff,0.39597571192513814,0.8018007112618634,0.44756994423816066
SonyA57_0049.tiff,0.2944264920593142,0.801895005828357,0.5198821408753969
NikonD5200_0119.tiff,0.2962775182129524,0.7918888078706483,0.5339772918119059
SamsungNX2000_0006.tiff,0.41051733114917255,0.8289969609057312,0.3797888355852792
PanasonicGX1_0104.tiff,0.31212378479365027,0.7872632693279046,0.5317850014180789
NikonD5200_0029.tiff,0.3155659299021465,0.80614071390845,0.5005549852555343
SonyA57_0231.tiff,0.29909888312652344,0.8091129144671357,0.5058420205508473
SonyA57_0180.tiff,0.2773824922165063,0.7828527427567433,0.5569564939651969
Canon600D_0197.tiff,0.3703063389846743,0.7799559517798526,0.5045214847664586
SonyA57_0083.tiff,0.27139616706466996,0.7937197789417704,0.5443831674650063
OlympusEPL6_0187.tiff,0.41161426308862026,0.8025638809905387,0.4318158349938277
Canon600D_0083.tiff,0.45092755523489236,0.7921675733540019,0.41126010705673255
SonyA57_0027.tiff,0.23992484922017432,0.7705304266931237,0.5905242825378052
Canon1DsMkIII_0072.tiff,0.3083561459697476,0.7450608777403747,0.5914395790809288
SamsungNX2000_0153.tiff,0.327338086876488,0.8047014416553749,0.495283117699162
Canon1DsMkIII_0204.tiff,0.34464367762086934,0.7542838505227721,0.5588171510579314
NikonD5200_0161.tiff,0.30268809830547405,0.7992786093251971,0.5191662737691989
Canon600D_0106.tiff,0.3638437329909718,0.7745227975563554,0.5174284240633396
Canon600D_0054.tiff,0.3509128548028048,0.7703274206648151,0.5324057036753446
Canon1DsMkIII_0259.tiff,0.398840138694792,0.7755641137141198,0.4893126293942871
OlympusEPL6_0138.tiff,0.6174851302251572,0.7634378384301763,0.18940639060992775
PanasonicGX1_0190.tiff,0.2969037820278125,0.7698023395015836,0.5650243378080894
SonyA57_0142.tiff,0.2748984107042464,0.7930112199295665,0.543658044048003
PanasonicGX1_0187.tiff,0.3111483613712537,0.7748133761776651,0.5503189341755851
Canon600D_0069.tiff,0.3451159318892936,0.7703837227628701,0.5361006559016745
SamsungNX2000_0112.tiff,0.2786460176858326,0.7832337779840536,0.5557888500614717
Canon1DsMkIII_0248.tiff,0.36573961020253354,0.7648289306730263,0.5303501148622993
SonyA57_0121.tiff,0.2732403538459957,0.788228498333123,0.5513941815485768
PanasonicGX1_0018.tiff,0.31915991597789667,0.7799664072947279,0.5383208629848343
Canon600D_0140.tiff,0.36590089698182765,0.7803418262511286,0.5071322981145527
Canon600D_0080.tiff,0.3089635727018409,0.7540732286089075,0.5795818118597692
SonyA57_0127.tiff,0.36831893388338427,0.838346543709785,0.4018908254649076
OlympusEPL6_0050.tiff,0.6999147336877902,0.6986313695187546,0.14843710820108008
NikonD5200_0020.tiff,0.3065220455189655,0.7972810719534811,0.5199876228484458
PanasonicGX1_0056.tiff,0.3296779516484234,0.7801119384410921,0.5317309580028058
PanasonicGX1_0203.tiff,0.35709972100189064,0.7841904323866307,0.5074693636207424
SamsungNX2000_0091.tiff,0.5962373728385707,0.7675809037807024,0.2352032129494823
OlympusEPL6_0120.tiff,0.6250626075198298,0.7476031963039875,0.22446870061675137
Canon600D_0121.tiff,0.5072379332800209,0.8033282044701691,0.3120472319129708
SamsungNX2000_0047.tiff,0.2979417793503708,0.8399729804261492,0.4535152569335976
Canon600D_0126.tiff,0.5176242797739236,0.8023988347788606,0.2970205631501858
PanasonicGX1_0033.tiff,0.31744702879487285,0.7866749144946853,0.5294997288139881
NikonD5200_0137.tiff,0.30034829766248716,0.8012875701033214,0.5174254826437918
Canon600D_0152.tiff,0.3658100168904488,0.777255197740587,0.511915412082749
SonyA57_0244.tiff,0.27121725866120244,0.7984232207215806,0.5375514479720809
SonyA57_0007.tiff,0.3145761834256855,0.8143899954219515,0.487658446228468
