image,R,G,B
cube_plus_1385.tiff,0.4441888095309073,0.8189943673215846,0.36324169334347145
cube_plus_0432.tiff,0.2833982551840161,0.7489473021572691,0.5989685864467379
cube_plus_1392.tiff,0.3337949576831683,0.7726902069501778,0.5399358946287821
cube_plus_0687.tiff,0.34310194817717493,0.7770968919963986,0.5276376347518862
cube_plus_0765.tiff,0.6252896970186259,0.7404084188900374,0.24659312244892342
cube_plus_0738.tiff,0.3120870997342067,0.7620379009119603,0.5673622121301211
cube_plus_1258.tiff,0.3350370634801725,0.7736387187684829,0.537804145499868
cube_plus_0770.tiff,0.4202328569068961,0.8120716104891337,0.4049000437311078
cube_plus_0346.tiff,0.3382188146661481,0.7742434380807144,0.5349346988135849
cube_plus_0038.tiff,0.303266384451656,0.752640870767438,0.5844323910531081
cube_plus_0365.tiff,0.4550575612794587,0.8106467770875622,0.36847580479583714
cube_plus_0279.tiff,0.27714559036031405,0.745973363199451,0.605569205905265
cube_plus_1025.tiff,0.6260428767143053,0.7409131316858814,0.24314203217604516
cube_plus_1584.tiff,0.3311449784422984,0.7728884854196464,0.5412821744323146
cube_plus_1470.tiff,0.6166534969631576,0.7465504263944216,0.24980177247853194
cube_plus_0063.tiff,0.2865463227676735,0.7482361933735188,0.5983592598382936
cube_plus_1333.tiff,0.3485252125334211,0.7626746351486943,0.5448463793853638
cube_plus_0530.tiff,0.7021045157795445,0.7005880917690257,0.12737964748501465
cube_plus_0400.tiff,0.44944059733908404,0.8111417979983137,0.374235397849469
cube_plus_1251.tiff,0.33197045172438217,0.7717784256163325,0.5423593651215816
cube_plus_1405.tiff,0.3641685937949637,0.8032638404528584,0.4713262542171015
cube_plus_1478.tiff,0.2944701609980057,0.7526198385699403,0.5889403219960114
cube_plus_0153.tiff,0.35238517591690083,0.7823868047366834,0.5135129750726243
cube_plus_1117.tiff,0.3170809361622595,0.7710998413172188,0.5521455556671858
cube_plus_0407.tiff,0.33030968289191726,0.7704814103655755,0.5452099684240144
cube_plus_1229.tiff,0.33944977264683907,0.7757558830577007,0.5319555073043011
cube_plus_0124.tiff,0.30857608231514005,0.756815764610023,0.5762036965004531
cube_plus_0041.tiff,0.3353356724718761,0.7731848472225137,0.5382705442371271
cube_plus_1365.tiff,0.6177227668465699,0.7452780495719457,0.2509565941465873
cube_plus_0474.tiff,0.33996621222185847,0.7735010927937808,0.534900957182121
cube_plus_0237.tiff,0.28209809731048574,0.7503007170197303,0.5978875291670517
cube_plus_0260.tiff,0.4619144545973013,0.810298130533651,0.3606271984858435
cube_plus_0598.tiff,0.34876698283257107,0.7751391756725877,0.5268024772374239
cube_plus_0172.tiff,0.2717163114885914,0.7396721912176625,0.6156746670200882
cube_plus_0567.tiff,0.3306900629838248,0.7701597326703231,0.5454338350496148
cube_plus_1075.tiff,0.6186374262256136,0.7443564974896187,0.25143814252801033
cube_plus_1064.tiff,0.3344862930726583,0.7722848675277425,0.5400879587013295
cube_plus_1454.tiff,0.28567197321829724,0.7475293091880406,0.599659449706594
cube_plus_1266.tiff,0.318447342027794,0.7641080482740296,0.5610081825769447
cube_plus_0156.tiff,0.3376636265872976,0.7758467972728548,0.5329587436578632
cube_plus_1049.tiff,0.35761466347956,0.7808126305503272,0.5122922880909678
cube_plus_0947.tiff,0.3787454774973998,0.779071871312461,0.4995987215805968
cube_plus_0816.tiff,0.31724815686330493,0.7596938517607436,0.5676432493774248
cube_plus_1121.tiff,0.35119806466539466,0.7659462586291569,0.5385037123987895
cube_plus_1409.tiff,0.3189492689269794,0.7632000351866239,0.5619582459062962
cube_plus_1099.tiff,0.3150199500363358,0.7701476130516456,0.5546486141603143
cube_plus_0345.tiff,0.4584233402283763,0.8114697063541365,0.36244303939155686
cube_plus_1342.tiff,0.33474359695622385,0.7718930987252294,0.5404884535650808
cube_plus_0108.tiff,0.3645669627941918,0.7845651508166005,0.5015460634509491
cube_plus_0692.tiff,0.3339232516568018,0.7734117271854004,0.5388223847011593
cube_plus_0610.tiff,0.5661080656421182,0.7788206425786086,0.27011120803917504
cube_plus_0796.tiff,0.3330980824205613,0.7723272066994755,0.5408847874358553
cube_plus_1339.tiff,0.3135321579409396,0.7593732905198403,0.5701313809833379
cube_plus_0107.tiff,0.3288351446442756,0.769322424567006,0.5477321012183984
cube_plus_0549.tiff,0.37624043620550723,0.7818570192169314,0.49713452471650427
cube_plus_0792.tiff,0.335668314660827,0.7737438983639039,0.5372589341066268
cube_plus_0415.tiff,0.7091270481572075,0.6902798181540647,0.14371013263175578
cube_plus_0521.tiff,0.32102515596200926,0.7682548741503926,0.553829664774046
