image,R,G,B
PanasonicGX1_0098.tiff,0.2939624989516657,0.7794989412325789,0.5531432453057531
FujifilmXM1_0086.tiff,0.37746515645094497,0.8038164584295067,0.4597816403721542
FujifilmXM1_0035.tiff,0.41175582236412867,0.7803783189738611,0.47060261582865315
Canon1DsMkIII_0004.tiff,0.34343716088644644,0.7801977304926749,0.522821592760223
Canon1DsMkIII_0163.tiff,0.3457736670013233,0.7560236482732849,0.5557596732941412
OlympusEPL6_0052.tiff,0.44443872319785444,0.8284710702761378,0.34074903820520447
FujifilmXM1_0194.tiff,0.4085834611250337,0.7855256339470973,0.4647677201647067
SonyA57_0234.tiff,0.2788012717530933,0.8029321305446332,0.5268489770398288
NikonD5200_0130.tiff,0.5520603794531883,0.7835419849727695,0.2851162836860327
FujifilmXM1_0024.tiff,0.39937805361289347,0.7889837797600943,0.4669065919087586
PanasonicGX1_0075.tiff,0.37645768553463993,0.7949978943384529,0.4756658060017856
SonyA57_0111.tiff,0.5650652107584928,0.8038228821998171,0.18593031394164622
FujifilmXM1_0031.tiff,0.3976048447291546,0.7830081513644925,0.4783394425976859
Canon1DsMkIII_0032.tiff,0.3700511415712778,0.765843958398222,0.5258756354944931
OlympusEPL6_0048.tiff,0.39375201317678843,0.8038363117298533,0.4458772656951378
Canon1DsMkIII_0166.tiff,0.38491889506037175,0.7924152102320947,0.47319718809216077
NikonD5200_0119.tiff,0.2962775182129524,0.7918888078706483,0.5339772918119059
Canon600D_0115.tiff,0.5874691327262519,0.7565644130067394,0.28721125859832397
Canon1DsMkIII_0100.tiff,0.36879467316837655,0.7693687807331611,0.52159579012469
OlympusEPL6_0143.tiff,0.4021436935646713,0.7980765169819248,0.4487252196703048
FujifilmXM1_0134.tiff,0.4167204514126463,0.7822070758956312,0.46313729691447525
PanasonicGX1_0189.tiff,0.333539561786168,0.7941320565359741,0.5080409801437633
PanasonicGX1_0142.tiff,0.3185033663036647,0.789067443095758,0.525288659595423
SonyA57_0064.tiff,0.29269549552732854,0.8081423784105076,0.5111117716459087
Canon600D_0050.tiff,0.45638815893207374,0.8037299737566439,0.38174334004896127
PanasonicGX1_0192.tiff,0.2866695702721065,0.7585604108981359,0.5851552447838585
SamsungNX2000_0149.tiff,0.3274059800716711,0.8153792283544373,0.47745370265757814
SonyA57_0056.tiff,0.29142690470136523,0.8036090654061635,0.5189246854922339
SamsungNX2000_0167.tiff,0.29830249086388194,0.7951276695960954,0.5280034213782012
SamsungNX2000_0087.tiff,0.29802091253473023,0.8147862387033264,0.49729962890761603
SamsungNX2000_0099.tiff,0.32505733788316193,0.8209540317925756,0.4694381799255645
OlympusEPL6_0060.tiff,0.38922373174726915,0.7941024814780179,0.4668041725983007
SamsungNX2000_0173.tiff,0.3541399370646943,0.8268254053794035,0.4369721432711697
SamsungNX2000_0086.tiff,0.5976466039883088,0.7762816927890401,0.20051251876584694
SonyA57_0219.tiff,0.2854593399643011,0.8008663610833339,0.5264276179231905
NikonD5200_0069.tiff,0.364361895827208,0.8254000413718491,0.43122520864688885
Canon1DsMkIII_0171.tiff,0.6369561710313276,0.7489422808360623,0.1826808587706635
PanasonicGX1_0077.tiff,0.299943509590037,0.7860578640102154,0.5405061752491911
Canon1DsMkIII_0022.tiff,0.3601622936731875,0.7686202444152473,0.528683309828402
PanasonicGX1_0073.tiff,0.3336171904625605,0.7931611974890631,0.5095045485818385
PanasonicGX1_0127.tiff,0.5351631412384925,0.7894411797005222,0.30063771561931013
NikonD5200_0135.tiff,0.5932804090654332,0.7784546566528646,0.205004155456964
OlympusEPL6_0087.tiff,0.49577299850742124,0.7971585045165325,0.34459752266655375
