image,R,G,B
SonyA57_0191.tiff,0.2945503419154109,0.8024135131446954,0.519011223385682
SonyA57_0182.tiff,0.4714696056248255,0.8268827405766804,0.30656376874700914
SonyA57_0206.tiff,0.2929453963297732,0.8026160783253754,0.5196060292017282
SonyA57_0146.tiff,0.34551000007283883,0.8202788569344933,0.45581294048755133
SonyA57_0162.tiff,0.24997492491528672,0.7854128216403087,0.5662501536570261
SonyA57_0113.tiff,0.2646830090653231,0.8284435369171382,0.493583033391899
SonyA57_0213.tiff,0.28311755965761737,0.7975358128230255,0.5327110611562627
SonyA57_0197.tiff,0.4723013344723156,0.8178831829932793,0.328631326005985
SonyA57_0131.tiff,0.37169747085220683,0.8291395199595083,0.41757471978484173
SonyA57_0211.tiff,0.28557850028796716,0.7991888837090078,0.5289064646317208
SonyA57_0053.tiff,0.2831928986276825,0.7939164604210951,0.5380505887361252
SonyA57_0036.tiff,0.28932178692830185,0.8022201133740575,0.5222411256371224
SonyA57_0129.tiff,0.347537034327373,0.8147519076294385,0.46410918842997
SonyA57_0268.tiff,0.2943890181243641,0.8001636459188798,0.5225641068400876
SonyA57_0164.tiff,0.504107416120783,0.8116812724446314,0.2950410564221391
SonyA57_0232.tiff,0.3076593528297227,0.8107021883735557,0.498104089907646
SonyA57_0044.tiff,0.2558276443384692,0.7846442995787757,0.5646995126000752
SonyA57_0127.tiff,0.36831893388338427,0.838346543709785,0.4018908254649076
SonyA57_0038.tiff,0.2835051511138023,0.8015930433544937,0.5263776421331183
SonyA57_0023.tiff,0.27573279796090056,0.7979523850445258,0.5359509448917933
SonyA57_0066.tiff,0.3384580706468041,0.8347394579353389,0.43434568235434295
SonyA57_0240.tiff,0.3315427221501028,0.8254942247239331,0.4567698636476934
SonyA57_0224.tiff,0.6694121007396099,0.6965302569514348,0.2583273902135635
SonyA57_0071.tiff,0.35641141454791175,0.834002472061668,0.42120159089797293
SonyA57_0190.tiff,0.25396320535972305,0.783678642277811,0.5668778316013265
SonyA57_0099.tiff,0.48695071411501367,0.8313166584260626,0.26793957424427545
SonyA57_0109.tiff,0.28780515342164537,0.7965969477252353,0.5316027619743733
SonyA57_0060.tiff,0.2834601605620032,0.7909318619374268,0.5422887857464495
SonyA57_0108.tiff,0.3285215466728524,0.8055919666238643,0.4930468301112701
SonyA57_0125.tiff,0.219748807718934,0.7568885672569756,0.6154918019452328
SonyA57_0149.tiff,0.30921302978226783,0.804713443217044,0.5067776401131366
SonyA57_0185.tiff,0.2955594367086211,0.7963885065947538,0.5276456821923784
SonyA57_0009.tiff,0.480358866087502,0.8294233614983584,0.28515302413246996
SonyA57_0017.tiff,0.30830148005725955,0.8144937200857417,0.4914775450978333
SonyA57_0112.tiff,0.6098174037455777,0.770430838125892,0.18590066636147087
SonyA57_0134.tiff,0.2717068944391404,0.7961643883565507,0.5406455680268519
SonyA57_0169.tiff,0.2715217021549566,0.7951659753536933,0.5422057145573853
SonyA57_0177.tiff,0.28799801948593584,0.8358411463994182,0.46736144337962343
SonyA57_0208.tiff,0.2694787098101396,0.7960203221099658,0.5419712831387002
SonyA57_0163.tiff,0.5164535614592768,0.8113104013545497,0.27395465228747024
SonyA57_0139.tiff,0.33094617327983333,0.8163438368925171,0.47334698727153435
SonyA57_0156.tiff,0.5783237534973179,0.7835259381138793,0.22721958639945422
SonyA57_0221.tiff,0.4104097155113839,0.7684153240258743,0.49102113520303337
SonyA57_0040.tiff,0.3026243107381717,0.7954413665155219,0.5250633856842102
SonyA57_0010.tiff,0.28308579596266903,0.7959910865429635,0.5350332908037917
SonyA57_0042.tiff,0.408149467084446,0.8547180801979938,0.32073511797328763
SonyA57_0239.tiff,0.3400532435936493,0.8119479866649274,0.47445153437649373
SonyA57_0215.tiff,0.27426041184894345,0.796961151278985,0.5381766901720316
SonyA57_0230.tiff,0.27767702293518404,0.79616839049929,0.5375977724131895
SonyA57_0098.tiff,0.28139375667262784,0.794016740141773,0.5388459613658602
SonyA57_0264.tiff,0.2935775051932974,0.8033603925324476,0.5180968327972978
SonyA57_0174.tiff,0.2775015019730473,0.7917672285308031,0.5441484836212943
SonyA57_0160.tiff,0.5502572409005976,0.7930752804935002,0.2612442694234996
SonyA57_0205.tiff,0.27413380359209294,0.7957693287420533,0.5400016973691414
SonyA57_0117.tiff,0.5414079199873167,0.8155903948568773,0.2041807336459788
SonyA57_0120.tiff,0.28576288229703367,0.7901989080613544,0.5421487441652291
SonyA57_0114.tiff,0.34849849091404106,0.8421156018942818,0.41157030368682773
SonyA57_0165.tiff,0.580162768873461,0.7782262842479776,0.24036433204339067
SonyA57_0007.tiff,0.3145761834256855,0.8143899954219515,0.487658446228468
SonyA57_0133.tiff,0.294340013187879,0.7899214335129205,0.5379480323539181
SonyA57_0189.tiff,0.3894054054433063,0.8296708604924028,0.40001211664314634
SonyA57_0241.tiff,0.35693335870559717,0.8346032918840749,0.41956635067579884
SonyA57_0018.tiff,0.2768602077818226,0.7973101853732851,0.5363253617413818
SonyA57_0242.tiff,0.2739795839836549,0.790944540710642,0.5471214865824363
SonyA57_0015.tiff,0.280843603184401,0.7932150571126129,0.5403117097752346
SonyA57_0261.tiff,0.2875975714922133,0.8044161950309492,0.5198097941013724
SonyA57_0081.tiff,0.28630076626518497,0.7930208362749163,0.5377265331651401
SonyA57_0012.tiff,0.25211830151830833,0.8015073718446707,0.5422382270904296
SonyA57_0188.tiff,0.5155441265135455,0.8074991912485937,0.2866344531807939
SonyA57_0085.tiff,0.2713141988823094,0.7919491015787836,0.5469965502573196
SonyA57_0178.tiff,0.3564511461027234,0.8399593434866488,0.40915874881460473
SonyA57_0093.tiff,0.2909438836569808,0.8086981546523218,0.5112327759685629
SonyA57_0050.tiff,0.2870306009917253,0.7992562051122628,0.52801794731228
SonyA57_0055.tiff,0.29400984581462325,0.8005971391262472,0.52211342770219
SonyA57_0101.tiff,0.2859408687792367,0.7908339340261372,0.5411279962767762
SonyA57_0179.tiff,0.23837398142157262,0.7817350449139535,0.5762535592381247
SonyA57_0029.tiff,0.29371268727075117,0.8139770720988748,0.5011728079550376
SonyA57_0214.tiff,0.29060309482835844,0.7961751267137998,0.5307117945537344
SonyA57_0092.tiff,0.30976145961956186,0.8097434782546127,0.49836065009035424
SonyA57_0150.tiff,0.3327250690795998,0.8170537537369879,0.4708685505640329
SonyA57_0086.tiff,0.26536011034209994,0.8048555464532405,0.5308404291147052
SonyA57_0089.tiff,0.3163607796955418,0.8113427550839943,0.49156768693959374
