image,R,G,B
NikonD5200_0006.tiff,0.3225073697262174,0.806644975786924,0.4952907020225495
NikonD5200_0009.tiff,0.3035827807160954,0.8006559249573939,0.5165148449786348
NikonD5200_0051.tiff,0.623323706987621,0.7624065339009979,0.17379250090920845
NikonD5200_0010.tiff,0.2868212677013701,0.7892914165318241,0.542911245217269
NikonD5200_0193.tiff,0.3173487262394278,0.8061013678353123,0.4994901107411952
NikonD5200_0169.tiff,0.5627579624206895,0.7939093390023191,0.2302421272856355
NikonD5200_0053.tiff,0.2999536504417748,0.7905099479302741,0.5339680044814756
NikonD5200_0131.tiff,0.4785843327807003,0.8055868552533905,0.34926616649742226
NikonD5200_0033.tiff,0.2777514400802323,0.7940015493296035,0.5407547292401117
NikonD5200_0144.tiff,0.3025561805460565,0.8051415532481807,0.5101047312527978
NikonD5200_0036.tiff,0.3049940459400242,0.7966718642638214,0.5218166082365928
NikonD5200_0166.tiff,0.27392917970348424,0.7747919611396851,0.5697896291266602
NikonD5200_0019.tiff,0.2856896283458474,0.7971614435311164,0.5318976115785804
NikonD5200_0105.tiff,0.303583843672257,0.7919307068995167,0.5297948709933028
NikonD5200_0011.tiff,0.3220772785319296,0.7987916039597927,0.5081320695417756
NikonD5200_0020.tiff,0.3065220455189655,0.7972810719534811,0.5199876228484458
NikonD5200_0068.tiff,0.2995622620304518,0.7951776863999084,0.5272142811219059
NikonD5200_0196.tiff,0.31098268287248143,0.7960974820317469,0.5191517794018877
NikonD5200_0060.tiff,0.282683437828186,0.7939753916318233,0.5382315035936962
NikonD5200_0102.tiff,0.3001637460253676,0.7922459068173862,0.5312703160379998
NikonD5200_0158.tiff,0.5597248295871493,0.788228783569734,0.25574107979715377
NikonD5200_0001.tiff,0.3679321435012006,0.8373753926654318,0.4042627728804941
NikonD5200_0028.tiff,0.3421766624676273,0.8115088486155937,0.4736755432583671
NikonD5200_0079.tiff,0.26115568997482336,0.7734513187375235,0.5775558528289362
NikonD5200_0100.tiff,0.3037481005677102,0.7955182869636579,0.524297383655417
NikonD5200_0143.tiff,0.290832712880956,0.7931784160831092,0.5350554488818832
NikonD5200_0046.tiff,0.689990918543959,0.707174856938385,0.15432515686380704
NikonD5200_0171.tiff,0.2914772446757224,0.7860334488500429,0.545153586730525
NikonD5200_0139.tiff,0.3243957886389856,0.7983508785351088,0.5073492357888308
NikonD5200_0190.tiff,0.321252546721817,0.803140643516836,0.501758814527567
NikonD5200_0111.tiff,0.39712908884887654,0.8259096836183879,0.4002020505887439
NikonD5200_0168.tiff,0.3006198352269542,0.789095974585342,0.5356820489444538
NikonD5200_0109.tiff,0.3008591775794133,0.8469076046240926,0.4384418598812399
NikonD5200_0055.tiff,0.2872864050674347,0.7906459591207138,0.5406898267856686
NikonD5200_0085.tiff,0.23547407631806083,0.7653965914122121,0.5989323978853736
NikonD5200_0149.tiff,0.3231552199646313,0.8164480268594567,0.4785220196050656
NikonD5200_0027.tiff,0.30758809303738865,0.8087537754438703,0.5013051922002293
NikonD5200_0043.tiff,0.31715619854159355,0.7976125503206651,0.5130557136389866
NikonD5200_0015.tiff,0.30800421437118847,0.8033184543613274,0.5097184171796375
NikonD5200_0078.tiff,0.2980537071122491,0.7957722243576048,0.527172224816137
NikonD5200_0137.tiff,0.30034829766248716,0.8012875701033214,0.5174254826437918
NikonD5200_0186.tiff,0.3096428714073811,0.8100824389849163,0.4978832536196025
NikonD5200_0024.tiff,0.34612776040920995,0.8076160256404884,0.47744311556746394
NikonD5200_0122.tiff,0.43894390656092896,0.8166516607573745,0.3747109711167431
NikonD5200_0132.tiff,0.5890672362560163,0.7800636785186614,0.2109512944393401
NikonD5200_0070.tiff,0.31255108237826995,0.8094692050176299,0.4970627998877993
NikonD5200_0016.tiff,0.3137877453294186,0.7966231140229255,0.5166515896477017
NikonD5200_0088.tiff,0.683616422496285,0.6988865891899155,0.21030007689933727
NikonD5200_0084.tiff,0.3576143496186305,0.814047890287132,0.4576439765428073
NikonD5200_0199.tiff,0.3190393146547813,0.8029403402776846,0.5034885556389177
NikonD5200_0145.tiff,0.2942957390811891,0.7937241595003929,0.5323457303144749
NikonD5200_0133.tiff,0.578806044974046,0.7881678339819318,0.20922482591158365
NikonD5200_0160.tiff,0.2955871948760396,0.7937104278923187,0.5316502298318949
NikonD5200_0134.tiff,0.623598069903471,0.7588962374977705,0.18762182155707052
NikonD5200_0057.tiff,0.3154470565291632,0.7939800431550009,0.5197007269560723
NikonD5200_0115.tiff,0.5331637503011325,0.7966245099550654,0.2848259214040811
NikonD5200_0008.tiff,0.4007985199389388,0.8250514268759038,0.3983097907719458
NikonD5200_0194.tiff,0.31310258958470616,0.8017894737020808,0.5090190647273356
NikonD5200_0130.tiff,0.5520603794531883,0.7835419849727695,0.2851162836860327
NikonD5200_0142.tiff,0.3098230080755643,0.8203930077810889,0.480588198409935
NikonD5200_0146.tiff,0.30860332879524494,0.7998363651067416,0.5148065408571741
NikonD5200_0077.tiff,0.2963116052050522,0.7968925990396607,0.5264614118970355
NikonD5200_0072.tiff,0.3295323555631773,0.8212929009569024,0.4657106370642392
NikonD5200_0191.tiff,0.3254240268748888,0.8342946631316315,0.4450299066384294
NikonD5200_0018.tiff,0.30412584472275644,0.7965752541172032,0.5224704155258776
NikonD5200_0074.tiff,0.31987233681238364,0.8116066973457708,0.488851978584188
NikonD5200_0138.tiff,0.30656066466335924,0.7962999747354532,0.5214661150232831
NikonD5200_0104.tiff,0.32920123709021065,0.8011577717082916,0.4997727186728782
NikonD5200_0096.tiff,0.26418161385141675,0.7925938427191788,0.5495480646736068
NikonD5200_0054.tiff,0.3057682800074269,0.7981712030014732,0.519065014849278
NikonD5200_0092.tiff,0.6621360434594565,0.7248448867330216,0.19019923798178007
NikonD5200_0155.tiff,0.49456089595707065,0.7478530241944031,0.4428604457314123
NikonD5200_0173.tiff,0.3552804300137817,0.8274031344707229,0.4349481223286812
NikonD5200_0080.tiff,0.3847472904988012,0.818026518233605,0.4275536667138253
NikonD5200_0179.tiff,0.3230508450029057,0.8018343841179159,0.5026925223127465
NikonD5200_0124.tiff,0.3182996210486994,0.8051428395560342,0.5004301741021425
NikonD5200_0067.tiff,0.3156108799987821,0.7982556880565889,0.5130084101763794
NikonD5200_0005.tiff,0.32416545596849866,0.8020731907968425,0.5015928166966782
NikonD5200_0029.tiff,0.3155659299021465,0.80614071390845,0.5005549852555343
NikonD5200_0120.tiff,0.4690340574476172,0.8341390336404685,0.29020531613251144
NikonD5200_0107.tiff,0.3007232919116998,0.7947477283802611,0.5272016217124198
NikonD5200_0121.tiff,0.5841569591161676,0.7726520509466511,0.2485346158668563
NikonD5200_0050.tiff,0.2935455997420613,0.8353736361351954,0.4647384952016947
NikonD5200_0059.tiff,0.2520931208304125,0.7749509935156753,0.5795688191052474
NikonD5200_0032.tiff,0.3124959627773677,0.801129829478092,0.5104285156300042
